user_id,item_list
2879,14266 6214 8502 14181 10865 15778 14400 13134 16365 5273
2880,6177 8635 1386 12457 1137 14400 14868 14213 1259 9744
2881,7309 11702 1551 17584 8635 12707 3899 6670 7973 12457
2882,4853 3473 16846 16791 15181 17330 13914 3768 16332 6975
2883,7744 13410 17140 16846 6011 15868 2243 3768 14010 1792
2884,16846 6177 12390 3473 1259 8567 1137 8747 16791 13716
2885,6177 5141 7309 17751 14868 13134 8326 3017 8752 1259
2886,15778 6975 2055 13032 11339 12943 15996 5424 17462 13443
2887,15289 7867 6392 6214 16846 14241 7638 7190 552 3198
2888,3473 16846 8635 7264 13630 11873 1941 7257 14762 1259
2889,1259 512 13638 3899 14917 2851 562 9776 6177 6782
2890,6177 13585 12752 6417 17905 2886 5628 6157 9621 4078
2891,6652 8936 3473 12943 3768 17294 3433 1137 14781 15181
2892,3889 1259 14362 2665 8207 16365 12186 1619 17666 7486
2893,15119 7983 1941 13725 15750 13914 13134 10132 16332 17411
2894,4173 10680 6177 6096 2714 13832 1651 7762 14917 11427
2895,4088 8326 7464 16919 3200 7309 7099 12028 14536 5577
2896,12752 3899 4607 15583 8473 17905 13295 7975 8936 15844
2897,3200 1259 8502 5299 10914 7295 7224 1551 4582 6975
2898,2680 14940 11038 3899 8635 10562 1259 6431 12774 12663
2899,6177 14358 7719 14181 3955 16365 7975 11282 16359 5460
2900,17715 8473 11430 5714 15289 11504 13963 2482 16640 7606
2901,17330 1137 16365 640 202 17936 241 8207 11576 13725
2902,17135 12901 16365 6214 15909 10865 15181 3899 8635 3200
2903,78 17584 17553 1208 3899 14093 8326 17330 1581 3619
2904,940 13914 10865 9871 13725 14181 15750 9320 3899 9619
2905,17330 1137 10865 16364 7760 11110 17364 16946 16070 5424
2906,3899 14181 17330 13295 17526 16065 6476 1551 241 9610
2907,3899 6214 5742 7716 17936 17294 1259 16791 13914 16012
2908,12028 6782 5403 16598 7295 17943 13584 14996 13914 5577
2909,3899 2665 3829 4853 10175 5273 6540 17330 3200 1551
2910,7983 8207 502 1605 6597 10316 3720 4607 1782 3473
2911,6177 16365 9871 17936 13725 15778 16846 5925 6011 6197
2912,3473 13229 14536 16846 12752 13410 4078 13134 7716 10865
2913,3899 3200 13950 11576 3204 8651 1232 13630 9685 15778
2914,16946 14358 6177 6589 5403 2055 13134 13032 6782 3942
2915,1941 16070 512 6905 17330 5751 8635 3942 9322 3569
2916,16846 10562 3200 1551 15778 5925 6652 1259 985 13229
2917,2772 6177 13134 6011 15064 7760 16791 17330 16919 640
2918,8635 12390 9776 6177 3889 6933 2226 17330 287 17022
2919,9131 6177 17330 1137 2152 2055 10562 13971 8011 4607
2920,12792 12752 6976 13410 12186 8473 15119 4199 11058 2886
2921,14781 3130 4193 14617 4582 17748 7309 16791 8747 15868
2922,16846 17294 4582 6011 9825 3899 1619 16624 3473 5324
2923,8011 16365 13963 4199 5951 4582 6011 15868 17905 53
2924,14396 11504 409 2669 120 6177 6214 6011 16962 16846
2925,6214 16946 2126 4582 6011 11170 14781 6118 3200 5273
2926,16364 249 17526 9441 2772 14868 3889 8502 9871 13134
2927,2179 4088 16919 15778 3200 13410 7486 13725 12707 4607
2928,2545 5577 14095 2665 17416 14781 6354 16365 14037 17788
2929,4088 13134 10562 7973 17748 9744 840 103 10026 1551
2930,6157 4199 13585 14396 8473 15289 2076 9898 9621 4623
2931,12752 15119 3433 13410 9527 16946 6589 17660 12943 13134
2932,7645 11430 2243 9308 9749 17274 8635 17330 6214 11376
2933,15778 419 17294 2182 10865 9871 10370 12901 14781 5577
2934,5951 17294 7975 3473 12752 8635 5925 3768 8207 1255
2935,3473 5925 16946 13032 10562 6975 13714 7983 4853 17584
2936,12186 17715 552 15119 17364 13638 6177 16364 8635 17936
2937,14229 4582 6214 4556 14873 16131 17294 15398 8635 9131
2938,6177 13295 6214 7867 4199 99 6351 10857 3824 17958
2939,8635 17584 17135 16486 15750 840 9744 5424 14400 13410
2940,15844 15119 3869 1267 11844 14116 16359 11230 15868 17830
2941,17364 4088 10173 16791 3200 3473 14485 15778 12390 10370
2942,16365 13387 9441 10680 5742 6933 11342 8936 955 14181
2943,1551 8212 7867 3473 14358 17330 8747 16846 11379 17022
2944,3569 16624 14358 3768 15778 1137 6989 1259 14037 8502
2945,15082 16365 960 17330 7257 13229 17364 5885 7744 17294
2946,13914 16364 14917 10865 17022 14400 6214 13638 9320 11342
2947,17788 13914 10370 1137 15778 8448 249 14358 9130 7412
2948,6177 12901 13914 640 2665 16598 3200 17748 2756 5742
2949,1941 13914 17330 12186 15750 13032 940 16365 5605 640
2950,10562 11339 3200 840 16486 14093 13584 8635 14181 9744
2951,12764 10857 6495 17291 15473 3691 11796 14918 3473 3824
2952,3200 11339 17748 4088 10132 11491 2587 1259 840 9527
2953,3899 3869 15119 13229 16846 12958 3021 1614 807 13914
2954,2243 3433 3899 1885 1619 7744 1792 14229 1941 16791
2955,16640 17294 3899 12901 8473 15119 4199 13134 640 16624
2956,13585 99 7407 17715 3668 3899 11430 2251 11343 5951
2957,6214 3473 4435 9131 442 11259 17135 8207 5951 4368
2958,15778 6652 13963 17330 14917 15868 14358 10865 17670 16365
2959,6177 6782 14868 17022 1386 17748 14358 640 9610 4088
2960,16365 16846 4582 17330 15778 1551 15181 14075 3942 16701
2961,17584 3829 14400 2756 17411 3200 8448 9610 1005 13691
2962,6214 7645 8465 17788 16846 1883 4791 99 11430 2665
2963,14358 5951 2796 552 7867 99 7606 3473 969 11343
2964,8194 12943 3869 8635 4582 5640 17748 6011 3889 5742
2965,3473 14868 16365 5925 15778 3942 1551 640 8651 10370
2966,640 6975 2152 16846 16365 17666 16549 16359 13178 15551
2967,13585 12752 15289 16365 5273 15868 409 17294 8207 3668
2968,8502 17935 17416 15119 14358 5299 17364 5640 3768 12111
2969,17411 8011 8326 6415 17216 2665 5925 13229 12186 6624
2970,6975 15119 9610 15181 3473 3899 6652 5324 6011 3768
2971,241 15778 512 7295 13465 1551 13014 1884 12663 803
2972,12752 8635 2665 14358 4292 640 3889 12901 5640 2243
2973,1941 17330 6177 1208 6214 13032 8502 13318 13691 12492
2974,14181 6177 17330 3473 13318 4119 5714 4623 7295 9898
2975,8651 17356 1551 17411 5098 14536 16364 14093 11038 16070
2976,1137 5273 5403 1259 11339 13134 17943 2055 1551 2665
2977,17670 4292 5951 6214 4119 2665 16365 8207 5299 12530
2978,8580 13971 12764 17905 53 10243 15119 15426 99 3668
2979,8635 16846 13032 7716 13229 15750 9871 11491 1619 249
2980,3899 10469 11359 7290 1137 9939 7295 13032 6782 15119
2981,6177 17294 17364 13032 16846 1259 14781 14509 14037 8502
2982,3473 10865 13914 5273 1137 14868 9610 15119 13001 7088
2983,4199 6351 11058 9274 2807 10243 17905 2076 9749 388
2984,6873 3768 3899 6975 16846 17961 15778 13963 5273 5324
2985,13229 3473 14917 5974 8635 5299 6011 8207 552 17330
2986,4853 12943 12999 16846 17416 1792 1137 6011 13410 17364
2987,7645 973 3473 8635 7257 14762 202 1913 5675 16197
2988,5424 249 512 3889 17416 2756 17748 13134 14095 16946
2989,4293 11342 11289 1137 6975 17553 1614 249 3942 5577
2990,7762 4626 9948 6765 6561 13908 15778 6214 15173 16846
2991,17788 15082 17416 15844 6177 7719 12707 3200 13178 17294
2992,5403 16364 5925 4582 15119 2748 1137 13134 9322 2665
2993,6177 5273 15778 14917 17574 5403 12752 9610 13963 13914
2994,15119 14358 3433 14181 13267 8635 1267 6975 11607 9308
2995,14358 15119 15778 14226 10865 12752 8194 16946 13229 9776
2996,7407 6177 14181 1792 3942 5299 12457 12943 14917 14462
2997,9776 3829 8635 15778 12457 2756 12492 4088 11342 13032
2998,14868 9610 8635 5742 2654 11836 17330 8326 1208 16365
2999,5403 3200 12492 16791 12752 9744 3942 10865 17943 16365
3000,3473 2665 17135 3899 16070 249 15797 1259 6214 14095
3001,3473 8635 2665 5299 6589 14229 5141 15922 17294 4078
3002,3660 10131 17428 101 8282 10008 17266 16365 16962 8635
3003,5273 15119 5925 4853 16624 12752 12186 16365 6011 10954
3004,11359 9322 13914 14078 14266 8207 13725 10843 17748 5925
3005,1267 13963 3955 16170 2182 15119 14181 1434 8635 17022
3006,15778 5273 17022 14358 5433 1846 1186 16846 15119 1137
3007,6975 3899 8502 12015 940 15181 3768 13178 12901 3829
3008,6652 8917 15773 17083 17391 5237 14520 435 17417 17761
3009,6214 7295 14181 1941 7486 12530 8194 13229 13001 12457
3010,13134 6905 16946 12752 17330 6975 1208 12457 6118 6011
3011,8635 17788 5403 16846 1941 7716 6670 78 1137 12457
3012,7412 7486 13134 12707 2298 17330 5605 15868 14868 13563
3013,6177 13856 7257 9319 16846 16889 14917 202 15082 12788
3014,3889 14358 6177 3473 5403 16808 7224 15181 3768 10843
3015,3910 7264 6975 16296 15996 17489 15785 17748 12556 17416
3016,6177 7744 17294 4292 15778 640 10865 1619 10370 17022
3017,3768 3200 17022 5424 15119 1137 17135 17936 6011 12492
3018,17294 5925 512 14485 13134 4204 10295 2665 9441 8651
3019,1551 6905 14181 13178 16486 10865 7999 6678 9913 13914
3020,5424 249 2055 8502 7606 17135 6214 14868 9320 14400
3021,1208 12492 14536 840 10173 14181 3619 13584 5605 12663
3022,7744 53 3198 13295 8473 3668 6157 7867 9621 8635
3023,13134 17135 17022 11180 10843 9610 9776 16364 7295 1581
3024,8635 13638 7760 10865 14213 3942 15750 6214 7295 8448
3025,1941 640 16846 3869 16791 13229 1619 14520 14181 10562
3026,9621 5895 8852 14181 5312 2846 16365 13098 16598 13914
3027,16946 6177 14358 11359 2055 955 7591 12390 10370 6975
3028,15868 2126 17660 15091 6118 12186 13387 11342 11282 16359
3029,7407 6214 14868 5742 3942 17748 9527 1005 15119 2665
3030,8635 14181 5273 17330 8651 15778 11339 13032 7295 5605
3031,8635 5925 17526 7486 12707 9744 5742 16070 5974 15750
3032,3473 12943 14485 1137 14868 2680 17364 9131 249 10537
3033,15551 12186 5981 14358 5299 5403 7143 17330 16846 6751
3034,6214 14226 10865 14181 2772 7264 5675 10295 5640 16624
3035,16365 10095 640 2084 9399 13410 10865 4292 14697 17670
3036,8635 11359 14358 5299 4204 16791 12186 16070 241 14868
3037,14229 16365 16846 5324 6597 8622 4582 1178 2923 9399
3038,7867 3824 6976 12457 17330 2482 11518 1114 2669 8635
3039,16365 4292 6011 5324 17666 5925 5403 13229 12186 1137
3040,6177 1551 2387 13410 11491 3768 6724 5742 14181 13691
3041,6782 249 1941 78 4078 10562 1208 10746 13134 6431
3042,13971 3579 4204 12378 15969 3899 11342 15064 17135 2055
3043,3473 640 6652 10865 8635 8502 5324 5640 3768 5299
3044,3473 13229 2152 16486 13410 1941 17364 9131 17462 13032
3045,6214 11430 7744 3473 9898 6011 13410 6976 16846 4220
3046,14868 3619 17584 16021 15119 17356 8502 14400 6873 3942
3047,14400 10295 7295 16846 13638 7264 9441 940 4204 11303
3048,14078 10062 8233 16162 2179 15800 5640 13229 15952 16791
3049,14396 1846 9778 9749 15154 1883 1255 10131 5273 3824
3050,13032 11359 3899 15119 2756 803 6214 4088 17356 3619
3051,1285 3204 16143 2802 3017 14181 1941 6177 5141 1551
3052,11343 4991 10243 772 3473 6495 3899 10866 2076 10510
3053,8651 5299 249 15969 4865 13032 16558 3768 5605 11359
3054,17830 8635 3899 9527 17216 1651 10732 3579 14226 3619
3055,16070 8502 2376 2851 2118 1386 10304 6463 16012 15796
3056,3768 17416 10865 14226 16791 13410 15181 940 12901 1259
3057,9871 11662 16364 17936 12663 13914 16353 15756 12281 1386
3058,2251 5895 5307 1903 3824 11058 14241 9898 14010 10799
3059,14485 3200 6214 4204 16365 4582 5273 12492 10865 1836
3060,1186 11227 7143 12990 5299 10586 12944 6589 419 6392
3061,8194 7716 17584 6177 1551 6905 7309 8635 13318 3768
3062,10295 1614 11342 640 6011 16162 16364 10370 13725 6589
3063,7224 13914 13465 940 12663 15756 13134 4115 12281 17966
3064,3899 9131 3942 8011 12901 9610 17364 5403 12752 13134
3065,6177 7089 5273 10865 3829 14358 12943 8009 15583 14709
3066,1883 4571 13281 15514 6214 11430 13585 11607 6975 4314
3067,5951 14396 2756 14181 10243 8580 11430 2482 6177 10042
3068,8096 17135 6177 2298 13714 6214 13134 7973 12707 15683
3069,2665 1137 17022 3829 287 12457 13410 13134 5925 1885
3070,15778 17297 6118 16359 2665 3899 15082 15119 17330 6975
3071,11058 14159 8473 3473 13585 5299 6250 1846 6011 17291
3072,14868 16364 5742 1533 17526 14266 1941 4204 9776 13644
3073,15119 11844 985 8233 1434 3473 10316 16846 2545 4582
3074,12371 13963 5675 13060 6214 11576 442 17330 8635 15119
3075,3829 17520 14181 3899 3473 12457 16080 6214 1551 5273
3076,940 16365 15778 14485 17330 14181 5640 16598 249 15996
3077,3899 17330 15533 16846 16365 10865 8011 10954 4582 8194
3078,17330 14868 14213 13134 16624 2665 8747 7099 17748 6214
3079,13134 16365 5273 7295 4204 7716 5742 3942 6670 2456
3080,5925 14868 5577 6214 15117 1551 15469 9441 3899 9131
3081,5273 12356 8747 8635 14917 7760 7486 5424 12390 12028
3082,17584 7309 9744 11776 3473 6415 3768 2152 12943 12186
3083,5424 3473 3899 1551 15778 5403 1515 2243 16012 13630
3084,6177 10865 2207 940 11836 15996 16364 3889 17416 4582
3085,2665 4582 8635 16365 5299 2886 14358 1941 13229 14917
3086,14781 6214 5299 8635 17462 3899 10295 14400 13410 14095
3087,14868 15119 13963 3899 6214 5273 955 985 14358 16846
3088,6214 3899 16846 8635 3204 17330 5403 6975 13410 17364
3089,15996 14917 8448 17330 6177 1515 15778 6306 17553 16012
3090,3402 9871 7412 15750 8037 8651 15969 17022 5742 2680
3091,14181 7407 8635 14226 14358 1386 5424 14868 13685 16012
3092,11359 14181 6873 10295 1259 1551 13410 17936 12015 1792
3093,3473 6177 17748 10843 3829 12999 4088 1137 10295 16364
3094,6181 14096 3955 15583 16365 15514 7574 17140 2611 8635
3095,7727 512 8895 12617 6177 16070 9441 7407 2772 5974
3096,17364 8635 8502 15119 3829 17022 5679 13691 5403 13178
3097,7407 1941 7716 9871 6905 13914 3035 16070 16486 1551
3098,17356 14226 2387 16846 3829 17416 15469 12457 12186 13914
3099,12764 298 9898 552 7606 3668 11504 16962 4075 3824
3100,14181 10562 6214 17584 16012 7867 1614 16486 12028 17748
3101,17022 16614 13134 6214 6905 3200 512 249 2387 10370
3102,2772 14181 12356 8635 15778 16012 11662 12707 5424 16353
3103,6214 5925 249 5273 13914 3768 16365 901 4199 6157
3104,6214 940 13725 11662 15674 1551 11553 1259 10118 5925
3105,3200 17788 5885 11472 8371 12794 12390 14509 5974 13801
3106,4914 3955 1267 5460 13295 15639 3899 6351 8247 6214
3107,13410 2665 13032 3899 6975 3829 7309 8318 3473 5324
3108,14358 9323 1846 8465 13134 15778 15119 11376 6975 17266
3109,3899 6214 13963 2182 14868 17364 4914 12832 6975 17140
3110,16946 15392 16365 985 640 13549 16808 3473 2846 3899
3111,17416 14181 3768 13229 3569 7973 1137 14917 8635 3473
3112,16486 14181 12828 11844 16364 8326 7597 10865 6181 15119
3113,4292 5951 5300 552 5675 16846 11058 8011 15778 3829
3114,5895 15289 16640 2846 6214 7297 1792 4582 10865 14037
3115,7744 14868 17936 15181 7264 4582 15119 249 14400 940
3116,3473 14358 6975 8635 4582 640 591 13229 17364 1838
3117,9875 1208 17748 1102 17584 12250 7973 10865 12492 6214
3118,6214 6157 3473 13410 8207 16486 1885 2665 17584 13585
3119,5273 15289 1846 5403 16846 14917 7565 16690 7483 1614
3120,17356 6503 6177 17274 7257 8207 10131 9749 11576 12380
3121,6873 2739 1614 3473 16291 8635 2387 1259 14400 2861
3122,16365 16946 6782 2748 17330 14213 1792 4115 12707 249
3123,14213 17416 9871 3899 17526 17936 15181 16070 16012 16624
3124,14868 5273 13134 6670 7486 14400 3619 10562 7407 6905
3125,13963 15952 15800 17140 17670 6652 6791 7374 14181 8635
3126,3619 8207 7486 3473 8573 5141 2387 3829 937 7003
3127,13914 10295 16012 16332 11303 17610 640 7295 16070 12457
3128,6214 3899 6177 15119 8326 249 12186 13914 17364 1208
3129,3942 9744 8502 17936 14400 13691 5424 7760 7224 16919
3130,13229 7983 1044 16070 3899 1581 17022 17330 3558 14996
3131,7264 7248 5951 541 14709 13963 17274 3473 3910 16846
3132,6905 3829 7716 7597 7309 11325 14536 3942 6652 10026
3133,16070 14917 1386 7295 16911 241 5627 8037 2055 249
3134,409 8852 4075 1903 6177 12752 5324 16846 12186 14358
3135,15289 7638 7297 13098 4075 7703 10365 9601 8678 7744
3136,2665 13178 15778 6306 5324 14868 4088 5974 13134 8636
3137,6589 12707 10954 16791 17388 5605 6177 17788 17882 16365
3138,6177 6157 15289 16365 14396 7716 7867 11339 1603 6905
3139,12999 16946 6589 14358 17416 17294 5221 6782 17830 6652
3140,7716 5478 16759 5812 7934 5577 17330 179 10295 6293
3141,17622 16640 409 16202 3899 13387 1186 1614 17330 3889
3142,6177 8635 14358 6157 6624 16365 16624 5324 13501 12764
3143,8011 8465 16411 16549 13134 13281 5433 6503 11079 9363
3144,16486 5186 17135 16846 3899 16791 16365 3768 14078 10865
3145,13971 11339 14627 6670 3899 3200 8635 8752 1836 7973
3146,16846 3899 13229 8011 17330 16549 7448 13032 6975 17660
3147,3899 16759 8635 249 9744 10370 1941 6214 5628 3829
3148,5273 14868 4204 12015 1515 16791 9131 2886 7591 13797
3149,3899 15119 16364 3200 17364 15778 4582 10316 3829 17788
3150,17135 15778 1792 13914 6306 2152 5742 14509 4292 3619
3151,3899 10370 11702 14266 12492 5424 1208 13229 14400 6306
3152,12999 6670 15119 16759 3829 14400 11359 6975 15778 8194
3153,6177 3473 6975 11227 14213 15181 9610 14400 6011 1259
3154,13638 4204 8448 2456 14400 241 17936 9871 5424 12663
3155,3473 3942 3899 14181 5403 7099 4582 9610 17330 3829
3156,6151 13971 3473 7716 1614 6476 4078 1259 1551 12971
3157,17330 17294 2665 17022 985 1846 16624 14266 13914 16690
3158,973 4571 15514 53 6975 9323 6503 17266 13585 8635
3159,6214 2665 7309 3869 8936 14637 2387 14536 16486 14996
3160,7099 3473 3899 11303 591 1792 1725 14358 10865 1137
3161,3899 17291 99 13585 7867 53 3668 17330 6214 18050
3162,10865 17022 287 10295 11359 16012 11342 5403 16365 16279
3163,3200 6177 6905 17330 5925 27 14996 7973 10746 1259
3164,17715 13963 12342 15119 2796 5714 10316 3824 16846 640
3165,6214 5273 16624 14037 16846 12901 15778 6929 9610 17520
3166,14996 14181 14868 7407 12028 8986 1551 11702 1208 8752
3167,8207 16791 17462 12186 3768 5299 1885 14181 3666 3473
3168,14181 4078 16332 15778 16846 217 15750 5751 7099 17356
3169,8936 2886 1941 6177 8635 7716 10865 5751 17462 5273
3170,14396 12764 7867 8326 5951 3200 13134 13229 5925 3473
3171,7744 4119 5478 12999 13296 14521 5742 6214 552 3473
3172,15735 6782 2772 2746 16278 10914 757 5962 13443 16840
3173,8502 16012 13914 6177 15778 17135 6293 5424 5925 14213
3174,17135 3402 15683 13638 7760 8942 16486 2055 7716 103
3175,7716 9621 1259 388 16364 13098 1941 3942 17584 15750
3176,17294 16364 6747 17022 1941 17135 9871 17416 8502 11359
3177,6214 4356 17135 3899 5273 16365 12901 16278 15181 13410
3178,7744 16946 2243 4356 2772 12186 3473 2807 6652 15996
3179,13584 16486 1259 13410 9610 12311 1533 11339 5299 13654
3180,8986 15436 6011 9275 16070 7295 3473 5751 16365 1137
3181,17715 13296 2807 6177 6250 12752 12764 2076 3691 8635
3182,1941 6975 11359 249 2748 3473 2772 16598 17271 8635
3183,4078 2772 9871 6905 1941 13178 12457 1232 1792 9610
3184,16640 249 13098 15119 14868 2055 12617 4075 7224 5312
3185,6177 14485 10562 6670 12457 15469 17330 16170 3130 7412
3186,8635 16846 8194 5925 15082 13229 17356 1137 17788 1259
3187,1551 3829 8635 7973 6214 11170 2387 13644 13654 1941
3188,6214 99 16365 9749 8037 12186 14868 9619 1883 15750
3189,3899 16946 5925 13410 13229 1941 14362 17364 4292 5299
3190,17584 5273 4088 13318 13914 12186 16791 8917 14093 16296
3191,7973 17330 13584 10370 11776 5075 5925 5577 1836 9329
3192,13134 8502 8465 442 13646 9871 13281 9527 1614 14358
3193,1846 12492 11227 17584 15470 10075 13098 5312 10478 407
3194,15996 14237 7702 3198 3558 1542 3899 10843 11576 8567
3195,14617 7290 14927 1614 12186 14358 8443 13410 757 17924
3196,5273 5951 6652 6157 4292 17022 8207 6975 12901 3569
3197,5895 1603 409 388 15119 8852 13098 2796 12186 5299
3198,5403 3889 1551 3473 2772 13134 13318 16364 1941 17936
3199,3473 1941 13032 15119 16365 7870 6061 15064 9426 3913
3200,14181 16846 15119 5951 14868 12764 2482 3829 5605 13318
3201,3213 16365 8371 14181 8911 8194 5433 2665 8609 13001
3202,14358 17364 1792 12186 12901 1619 6652 6177 11555 17660
3203,17610 13582 16070 1651 8502 16012 9320 13691 14181 3829
3204,16846 5299 3899 11342 1792 3768 15181 2886 3942 287
3205,6177 9898 13585 15119 17330 13295 6975 11796 16486 8473
3206,12901 6214 765 5324 8455 12186 15181 14781 3721 8870
3207,249 6177 9776 3473 15778 14213 14226 11359 15119 11110
3208,6157 6214 7716 5640 14396 10865 15778 17622 1619 5424
3209,13725 640 10118 4204 1137 15750 6476 10132 16364 14266
3210,7716 13229 11339 12457 13134 7486 12492 17330 1551 287
3211,16365 8554 15119 8635 2229 1792 5324 3721 640 16624
