user_id,item_list
7903,803 1605 6177 14536 8207 8502 2152 12172 940 5273
7914,10562 7716 11339 1208 7486 17584 1941 17411 3200 840
7931,3619 4078 2886 15064 5324 13644 1792 640 12901 1137
7947,8371 6118 14509 13229 14400 13001 1102 16170 16808 15119
7953,3200 16486 17330 10865 3942 6177 8635 14181 11339 840
7957,9527 13032 17364 103 12707 13410 10954 6011 2152 13134
7958,10295 17584 17309 3899 13691 6177 15683 2748 13584 11339
7990,5403 7407 5925 17961 1941 512 3473 8635 5424 16364
8019,6177 11339 14266 15119 14781 16486 2665 8567 9441 8635
8024,2179 5424 14996 12457 10173 16946 17416 16486 8651 11472
8032,3829 12999 14637 4721 11836 10295 6975 13229 15514 12939
8034,1259 15683 16364 8747 14213 14093 13691 1792 13725 4088
8072,15778 6306 17526 9441 8502 7295 13887 3200 940 512
8074,3200 7309 14917 14181 14093 249 5974 12752 8194 3768
8078,6177 1941 10562 9744 14093 7716 15750 12457 8326 5403
8100,6652 17294 16365 8011 4582 14358 5963 3899 12901 10954
8126,6975 13465 4582 249 16946 1792 2772 8037 5424 17135
8130,9131 6011 14868 2152 6724 6214 8455 9871 4607 1792
8189,10562 7486 9744 6905 15750 1551 14093 1941 12492 7973
8209,2179 13410 6214 4607 6177 15436 3899 1941 3200 16365
8220,15064 4293 10985 4853 11342 17364 16808 17830 6527 5925
8221,1259 1941 6177 8651 3473 7309 16364 17584 7407 2756
8224,10173 8326 8742 7407 9744 7973 12492 3200 8752 2680
8241,17364 13229 1792 6652 3889 17022 14781 1551 7716 14917
8248,3200 17584 1267 15551 5974 8194 3899 3473 15117 15082
8286,13229 12186 3768 17388 6214 15119 392 14868 3829 4025
8297,8455 17284 506 6475 374 4559 10290 17364 7950 2024
8302,13549 8942 15778 6177 3130 5925 249 17294 11339 16846
8310,10562 7309 12492 8326 13584 7486 803 17943 13410 11564
8316,7224 10173 9744 15187 16946 14868 12707 17416 4115 16598
8318,3473 13134 8635 5925 8651 17330 16365 13410 8207 12707
8327,16365 6214 1846 640 14396 12901 6652 15181 6011 17364
8353,7716 3200 7973 4468 3558 11175 6476 7486 13410 6905
8354,14093 5925 17309 3619 16919 1718 16494 2087 10491 8194
8372,14485 13410 8371 15583 14996 2756 2886 2152 1653 249
8374,8651 6905 14485 1941 9744 1551 5403 17882 7973 3829
8391,17416 9441 13654 249 5424 8567 13387 562 11175 5974
8407,3899 3473 8635 6157 6214 13134 9898 969 1551 13229
8432,10562 4559 7486 3619 2179 11776 8326 4496 17584 8752
8434,17356 6118 12794 8207 9482 11170 13387 14362 7089 8371
8471,17364 16365 640 13032 3768 6214 16946 7744 14229 15181
8477,3130 13725 15187 2772 512 5403 241 2152 10954 11240
8487,3473 6214 14358 3768 15289 7606 7295 16640 13134 2886
8489,6177 17330 1137 8635 5585 9441 3899 13914 10295 3829
8495,12794 15082 7264 6118 11854 7143 3869 7089 15551 7257
8497,17388 3569 17936 13178 8502 13387 1941 1259 8635 8037
8526,5478 5812 7264 6676 16759 179 11391 1614 4173 12186
8527,552 5951 11430 4199 9898 99 8580 13296 2482 8473
8539,7264 9482 12371 202 8207 11854 15979 16342 15091 3473
8540,12172 15064 103 14536 2152 803 13410 17364 6905 5742
8563,7486 12492 10562 7973 15778 14266 8326 10295 1137 10865
8592,7867 1208 10173 7973 7234 13584 17622 5895 7412 6417
8601,2118 17788 2376 8011 5433 15969 512 10253 15082 11973
8612,17294 640 11359 16365 17526 15181 6214 17666 5424 16364
8620,1941 1551 15117 8326 12492 3473 6177 17330 7973 5925
8633,3899 8635 8567 1267 12371 5273 13134 1551 12899 17356
8637,17364 16365 16846 5299 6214 1941 1551 1259 5640 4162
8652,14996 13584 12457 16614 17610 10562 11491 15750 8448 17584
8667,6791 10062 8371 15952 13170 13001 17670 10095 14125 9255
8672,12707 4204 7264 17526 4435 8573 8917 11038 13134 13532
8697,2179 15436 12457 15800 5585 5273 11339 1102 9913 1941
8729,5925 17364 8635 2665 12172 6011 2152 10865 17330 12901
8730,8651 8194 16614 17788 8747 129 12707 9776 11836 15683
8732,17307 17670 15064 12943 1605 16920 2084 8871 2126 2118
8737,2756 12492 14181 6905 840 17961 10173 1941 7234 4204
8746,6177 3899 9131 640 15868 14358 5324 3889 17330 13134
8748,3473 8194 15082 14181 16359 7143 7257 202 7975 7744
8752,6214 3768 12186 15979 14358 17330 16296 16365 14709 5925
8754,6177 8635 14181 16846 16365 5925 13134 16364 14485 17748
8760,3619 12457 15469 5403 14868 17943 17748 5273 17022 6905
8767,12172 13032 12186 940 3768 5628 3899 6214 2665 6177
8778,14536 7309 15064 803 7983 12707 4801 17356 12172 14078
8830,8194 17388 4582 2886 16549 15844 15386 13725 16170 16365
8833,6214 16365 13410 6652 17294 3899 2665 12943 2152 6975
8844,6214 14358 2665 5324 15119 6652 16624 3768 13229 13410
8900,3619 13725 17388 17936 11481 13914 9871 17135 9441 3569
8902,9527 7412 1208 11481 17584 1792 6431 12492 4582 13032
8913,1941 4088 78 10370 14181 7407 14536 3942 10173 5273
8938,6177 6214 1551 13691 14229 5273 15778 12172 3889 17584
8941,14400 9527 4582 17670 940 1653 16021 6724 7716 1044
8982,6011 3768 9131 6589 14358 640 16365 1619 12186 17294
8987,17388 13691 5962 241 9871 7295 14266 2895 12617 13465
9000,1603 15289 3473 15778 11227 9871 5895 6417 14213 6392
9010,8194 3899 3768 8635 6177 9131 7716 13410 15551 3473
9017,17748 1102 12028 17943 9744 17985 12457 2748 11480 4468
9049,13229 9871 1941 3473 8635 1137 14181 3768 8037 1208
9051,15386 7143 8194 5100 12794 3213 6118 5885 16359 16486
9053,17356 14078 5605 3558 3200 11481 803 13134 17 17364
9062,12172 1461 14181 3213 13691 3899 8371 3619 5273 13001
9072,3473 5925 8635 3829 9744 6724 1208 11491 3942 17411
9078,9621 15289 7606 11504 14396 11227 17584 10562 409 3619
9089,3899 6724 6214 6177 14868 5273 13229 1941 17411 1551
9090,640 17294 6652 16846 16365 3768 4582 13229 5324 12186
9097,2748 10370 16598 2179 6905 5273 17584 17748 12311 11702
9134,14536 2387 5403 5605 15683 17882 17462 16808 10370 5925
9145,11339 16919 17416 6724 6670 14093 5925 14627 17584 3035
9152,14917 14868 1267 3768 5974 3955 1515 6652 15119 17022
9158,3473 3829 15778 13178 8502 16846 10865 1941 13229 249
9165,6061 8194 16549 7975 15082 15551 15844 13797 7744 15007
9170,3130 6975 1386 6782 10295 16364 13549 8318 12901 3889
9188,6177 7716 3899 6214 11339 13229 5925 11491 13410 6724
9195,15187 3130 8942 7224 11240 2772 4865 15996 2544 1899
9198,17748 14400 17294 2886 5273 5424 2152 8448 14181 14781
9199,15778 1259 1551 12457 10370 13638 3473 15750 13178 5403
9203,12752 15181 5324 2886 13134 13229 12186 8502 16365 15778
9224,3473 6214 16365 15119 17330 14358 13134 5433 14181 15844
9227,15551 8011 16549 7870 8207 7143 6177 960 7975 15868
9228,8011 17788 15551 5433 16359 7975 5885 6061 7143 5981
9268,12530 14996 12028 11844 2895 3910 17882 16791 17284 14509
9280,6177 16808 6975 17135 10865 13134 12186 5273 12943 16791
9304,3473 4078 12943 6177 10954 1137 9527 5742 5925 12707
9314,6177 14868 16486 17356 985 9482 13134 7486 2387 2748
9315,9621 16640 7606 11504 16846 16365 5895 5307 3473 2669
9319,5925 3619 13134 5273 7309 15750 11038 16919 14536 13229
9322,17294 4582 17364 6214 17666 3768 4292 8635 6975 9131
9327,10295 1259 640 16614 6975 8371 1941 9131 5221 17936
9347,6905 10562 14868 6724 11491 13178 14627 15750 12028 8936
9350,5424 7870 2118 249 16364 7374 16359 10865 1137 6975
9360,9527 16332 8371 11481 17309 10843 4078 17788 6961 2748
9363,5925 17584 7973 3200 5273 9744 11776 7264 17330 840
9381,640 2820 13229 2118 3768 17364 5324 4853 8502 2665
9386,11339 7224 512 8635 5925 6214 12707 16070 16791 10865
9411,1619 5324 3569 6975 16846 17364 3473 9619 17666 4645
9426,3899 16846 13229 3473 15119 13134 1941 13410 5273 6011
9442,1259 5186 10865 5299 11973 13178 17297 17140 3433 15683
9475,8635 1941 7295 14181 512 1551 16070 13725 9871 14400
9477,14358 5273 16012 1137 17330 13134 15469 12457 16846 9610
9483,1792 6011 16365 16846 6214 6975 3768 14400 13725 7295
9509,3829 16012 17330 13178 8635 512 15778 13134 1259 3899
9510,6177 3899 17330 3768 5925 17364 1551 1259 7264 1941
9546,12794 15551 17294 13001 9255 16359 8194 16946 640 3130
9562,1846 7744 9621 11227 7606 2251 9898 3768 16962 13229
9571,13032 10562 16486 5925 11776 8326 1941 2665 15683 12492
9574,5951 14396 12764 552 7867 4199 16962 9898 1517 14010
9580,2152 3768 640 15181 13229 6975 13410 6214 16624 17830
9597,8567 955 6933 16791 16021 14509 11359 11339 17356 5605
9598,12186 12943 2886 6214 824 16751 2152 1619 10316 8936
9607,803 103 1581 13644 10295 15626 4865 7870 1259 640
9627,2772 512 10095 9131 17670 7870 16364 14400 1792 5963
9635,7448 16846 7374 9131 11844 8194 15119 13035 8207 6214
9652,14917 17356 13387 940 17022 17526 6873 4853 3569 15436
9670,17584 3200 17330 7309 3899 10562 16364 8326 1137 16365
9674,17330 14358 10865 8502 2665 940 7295 5324 249 16486
9691,8194 14358 6214 17748 8011 16549 16012 15778 4582 12901
9710,7716 17388 13134 3569 17356 1259 9131 6214 13410 2152
9715,8567 13410 6177 5605 15119 17135 17584 1941 16919 1614
9730,3889 9610 7225 3895 16759 7374 8567 4173 15868 16486
9733,6589 15064 16365 6011 17462 12172 14229 3899 16494 16624
9737,7295 17135 2118 4468 15969 1725 9441 2376 16624 1137
9738,14917 3768 640 9610 2152 3889 6011 13229 4204 6975
9749,3768 13229 13410 6214 16365 8194 2886 7089 2152 3869
9755,5605 2387 4468 6873 3899 12390 103 803 2739 17307
9760,7295 14400 5628 13725 12281 1533 13178 15750 5742 1137
9765,640 2886 10027 6011 8455 6589 2846 17462 14037 13410
9780,11303 5141 13950 12999 8096 3017 11873 6730 12913 14813
9782,7295 12344 14396 11379 3473 16624 16365 1846 8635 5221
9792,4607 13410 14781 2886 16494 17462 5299 13032 16365 15181
9827,14996 2179 3200 5403 7407 14485 12457 6905 10295 5273
9828,14509 15119 16012 17748 5742 13318 17022 14868 3200 8247
9829,8936 2665 1102 14078 12186 3397 6214 1551 14358 17943
9869,6177 12794 3473 3910 17297 9255 8371 1551 16846 14358
9903,17356 17330 16364 4088 13914 5605 6177 16919 3473 13134
9909,16946 6214 3130 3899 13032 17489 12752 6975 16365 15119
9919,6177 14181 17330 6214 1551 14358 13134 1941 5925 2665
9926,16846 17294 12901 6975 5324 640 5299 17666 2152 6652
9939,2179 15436 15800 12530 2084 9481 1725 4865 17284 4883
9974,5273 8651 1137 940 9744 17330 14181 13032 16364 7407
9988,15119 9131 13229 17364 8635 2665 3768 4582 5324 10865
9993,7983 16919 15778 8651 16598 3889 5925 16332 640 7309
9999,3899 4078 16365 3200 16486 6011 5742 13229 17364 640
10002,3619 4078 12492 16486 5742 13644 11481 1792 5925 17294
10004,13229 3768 8635 16365 3899 15583 10954 512 17364 8207
10016,3473 17748 1208 12707 1792 5742 15778 10865 16364 16846
10024,17284 17584 1846 9621 13887 11227 14396 5974 2024 12341
10056,4088 16364 4865 15119 14917 6214 13229 13134 17294 10865
10062,14868 6177 5273 16846 7264 2665 10562 4088 12390 15117
10084,5100 11844 17294 9825 3955 13229 12943 7716 9573 6724
10085,7264 16946 13229 16846 17364 14358 640 13134 202 17135
10131,16846 15119 3473 3200 640 11359 15778 1208 12172 3942
10139,7264 11303 6540 7257 17751 9482 3204 11576 8316 5675
10143,12943 14078 9744 17364 12015 7983 16751 10562 17610 10132
10164,3899 8635 3200 1941 3829 14917 17584 5403 2665 1208
10188,14358 16846 17330 15119 6214 10865 2665 14868 3213 640
10194,8573 1619 1792 3768 6214 8635 14358 640 1551 4292
10207,5963 14358 15436 3899 17307 15996 9255 14181 10985 1605
10215,7983 13644 16791 840 6527 3619 16808 1619 3200 955
10244,13549 14917 16598 5963 7407 5742 2756 15187 9610 14868
10249,2152 2387 17356 6214 17666 6989 5605 6011 14520 16291
10283,3619 9871 17936 17309 2748 17388 15626 13638 8371 803
10284,3130 8011 17830 15386 2376 5433 3200 6177 15082 11282
10308,8911 899 16296 402 7721 3086 12250 10680 7264 202
10340,4468 17307 7309 2179 803 7973 2820 9255 15996 10562
10386,6177 16846 12186 5299 12901 17364 10865 15778 4582 2886
10398,5100 7870 13387 15082 17356 7143 12514 407 6873 8011
10401,8651 14400 10370 7309 3899 5925 7716 6905 10562 17297
10409,13725 15674 12663 13178 9619 13981 9373 7295 1941 5962
10419,14868 17364 4204 16846 7870 13032 14917 15750 249 16364
10430,9527 8011 8194 9441 14400 13981 16332 17610 13691 16359
10458,5925 14400 15750 9871 13725 13691 1941 512 16353 1386
10485,17135 16070 2772 1533 14213 10865 5273 13229 2748 9322
10501,12172 2152 16614 12186 5273 16791 17748 12943 5605 13032
10502,14996 8011 2895 16012 12457 5433 17748 6670 5981 7597
10536,7870 6118 5100 15082 17297 16359 1102 7143 12514 17788
10553,2179 7716 6670 6724 11339 14627 12530 12172 8651 5273
10557,6177 3473 3899 7867 7606 16640 16846 11504 5925 15119
10567,4865 8567 3130 2748 5605 17416 2387 11339 14917 5679
10568,8207 8567 6177 2126 17356 14520 3899 5605 12899 11854
10574,17356 3869 6873 3558 14078 3666 2739 16946 2545 6177
10576,5424 5742 14400 17610 7407 6961 640 241 10132 1386
10580,3473 17330 9871 3569 11662 6652 16070 11038 9619 16365
10584,7716 11339 6214 13229 13032 3768 8635 6724 11491 7309
10603,16919 3619 5925 1259 3558 8573 3829 12028 13134 15880
10606,6214 16365 14358 2886 6589 8194 6652 14181 16808 8455
10611,3619 16846 8651 16791 13410 12707 17364 7716 11339 9255
10623,12752 15119 6214 6975 8247 2545 15583 640 3899 10865
10625,7309 12707 5925 10562 17788 1208 6177 12774 8752 7295
10627,8651 9329 1208 16919 8752 14627 13584 1836 14996 9322
10637,12186 5299 12943 3768 9131 3910 16365 8371 6214 6118
10638,13563 13638 3473 17330 16486 10295 6177 14400 17297 15428
10680,12186 14125 8455 13134 2152 10985 9322 392 640 17022
10716,4088 13318 5273 1941 9744 7309 11702 17330 14536 12457
10738,7089 12752 8567 2126 9482 3869 16291 12899 12380 2387
10745,4204 249 16012 5273 15778 2772 5424 5742 3473 17135
10754,2152 8651 14536 13178 13134 3768 3899 7716 12707 14868
10785,8194 12707 6061 16359 5742 5273 7143 11282 16614 3619
10818,6177 1846 6214 3473 14358 15119 7867 16365 9621 14868
10828,4078 6782 17830 4582 12943 13032 6011 1619 14781 3619
10838,15979 9875 8911 14709 6177 12752 16296 13276 8609 202
10856,6652 15119 7716 11339 6214 6724 12752 14627 7983 13229
10869,17610 5628 1653 10132 16332 16791 13410 12186 512 13134
10872,17356 1941 16494 9131 3768 13229 13134 17364 17660 16846
10875,9875 15979 16296 7721 12250 3086 6841 7248 7074 13763
10876,3899 8635 14358 6214 17284 10562 940 6905 12311 17364
10884,2711 8917 17391 10427 2911 13532 5082 17761 7825 986
10893,7486 17584 840 8326 6678 2179 14996 12939 9329 9973
10906,6214 8207 447 9482 15119 15922 7257 8898 202 13950
10936,407 9131 5742 17135 2772 17748 14078 1551 13229 17330
10945,3473 3899 17364 1551 13134 4582 1941 5299 5273 12901
10963,5273 4582 13032 14181 17294 16791 17330 12901 12943 15181
10968,15551 8194 16359 13549 6118 12794 10586 640 8942 3130
10981,3200 5403 5273 8326 14868 17584 7486 2756 14917 11776
10990,6177 640 13963 13410 16846 985 12752 17830 15119 1605
10993,17748 15119 6177 2665 1137 12457 14358 3473 11342 6476
11026,16946 13229 5925 8207 3768 16365 1551 12901 640 10865
11038,4293 16791 6589 8651 2152 7309 640 6527 2126 8455
11043,6905 7264 15082 5742 17364 5273 3315 5141 17788 10562
11071,8247 10562 3200 1551 8207 7486 1941 6214 6112 8635
11076,8573 2126 15117 17356 4088 2387 11854 5605 16919 447
11106,8207 16291 8567 2387 11854 12899 9482 2545 15091 447
11113,10680 12999 13654 13229 6118 17584 9131 1551 3768 392
11135,6177 14358 6214 14917 15181 5974 5742 5273 16486 640
11143,6652 13950 15922 13963 15119 8316 8207 1882 1838 15383
11152,17584 10173 7309 10562 11240 1208 4093 11684 12956 14181
11155,1551 13178 14536 12311 14181 12457 17943 3899 16919 6678
11157,16846 17364 14781 1792 17294 6118 3955 3200 6597 13001
11163,5605 17356 13387 940 15117 9275 8207 9441 4853 6177
11186,7264 6177 13585 8194 9255 442 99 15386 1846 460
11197,7716 8326 10562 5273 12492 1259 5925 1551 7486 8635
11199,8651 14093 512 9871 17936 13032 15750 1941 12774 16791
11211,3899 6214 15119 8635 15778 4078 16365 17022 14181 15996
11212,6214 8651 1941 13410 8502 7716 15119 6652 15778 12707
11234,8194 17788 7143 5433 4607 16359 3213 11844 13563 8371
11235,8326 7412 12186 6476 9275 16791 2118 9776 6905 5403
11251,7716 12774 1386 6782 2456 12707 1259 6724 13725 15996
11258,7264 14400 9527 8911 9875 3899 6214 1542 1232 3080
11263,3899 3473 1137 5742 6214 12457 6873 6011 14358 14181
11286,6589 1941 14078 4582 10295 13178 14400 10370 9825 16791
11295,6652 13229 3899 9131 12707 2152 8573 7089 4292 8635
11300,8194 16791 10562 10295 14536 12707 13178 5433 13563 16549
11305,5403 7309 12707 15778 16486 2756 3942 6306 17330 17788
11306,13032 5640 4078 14078 4582 3200 14181 17022 8635 9871
11310,17748 17022 14868 15469 1137 14917 2756 1551 14996 5403
11314,5403 1044 11339 1653 5974 17610 3889 14213 7099 8747
11315,17830 7744 7309 16640 9621 13229 17364 99 6670 8473
11328,14396 4078 3899 8852 2669 17622 16846 388 8635 18050
11354,16808 15868 14213 2772 3889 15750 1259 8747 1044 7983
11364,13229 6214 13410 12186 8936 13134 16365 16846 6011 1941
11378,3200 1551 5273 7486 3473 10562 6177 13914 2665 1515
11382,13716 17961 5424 14485 11342 5742 4093 7407 13971 287
11388,5974 10095 16494 17022 17294 15626 287 16278 16364 6011
11421,14266 3636 10295 13178 2456 5751 14213 16359 7727 16598
11430,16946 6724 6177 3619 3899 14627 3473 17411 5925 6214
11450,14400 13134 13914 8635 3899 10865 3473 9131 8247 392
11455,3899 2552 8207 12752 17294 3473 17291 8635 16365 7870
11456,4607 6589 16353 12172 7983 13032 940 9744 13981 11836
11484,6177 15119 8207 1551 17584 13134 13410 14181 2665 8194
11501,4607 6873 16791 14078 3200 17356 13410 13229 12172 10562
11506,5273 1551 3899 10562 8573 8635 1259 7309 7264 1137
11514,7309 7716 6214 2179 8326 8635 10370 7486 16919 17330
11528,14627 13410 2179 3899 7870 17584 7486 12943 8326 392
11545,6177 3899 13914 12457 5273 3473 3829 8448 1137 3942
11552,8502 13443 6177 12663 3130 14078 2118 5273 7224 5963
11571,16364 3402 6782 6589 1846 14358 3473 12378 1792 8635
11606,13443 5640 4853 13638 757 2665 9320 10295 10914 17022
11623,6177 3768 14358 13229 1619 2152 14229 640 13410 17294
11631,16946 17364 2886 179 17943 7224 5605 392 14536 11427
11634,3473 17330 14358 2665 5273 8567 15119 17294 4468 12943
11641,13387 5273 1551 3473 7143 8635 17416 4078 16486 17520
11643,12186 16614 8936 6724 9744 11491 5403 4607 6670 3768
11658,16946 14226 16791 14078 11359 10295 15436 17670 16624 16598
11660,5273 1941 7309 17135 3829 3200 8635 10562 10865 17830
11664,9131 16846 1619 4292 16365 11844 4582 16170 2152 392
11679,11844 392 8448 15800 249 4559 6112 9527 5742 3955
11687,16494 14229 6589 17462 17617 3721 12525 10491 12016 5951
11691,16640 5895 3942 8635 10865 8852 15119 6214 1137 18050
11692,8567 13638 14213 5925 15868 6177 16291 13387 15750 8635
11693,1102 12794 17297 8207 8936 3473 10316 3768 13134 8371
11694,3768 5299 13229 2152 10295 11844 14996 9527 12752 17364
11696,8011 3473 14358 2665 17330 16846 249 6975 8635 3899
11705,3473 8635 940 17330 8502 13134 14358 15778 13691 1941
11728,7309 11776 2152 12311 1941 3619 16486 14996 7486 5273
11767,1102 3910 17489 15979 9875 8011 7721 12371 9494 12380
11774,13725 3473 9871 17330 12943 13134 3768 3569 512 12707
11776,11854 447 1551 17356 6214 16170 7412 392 2387 824
11783,3889 16791 17882 940 4088 8573 12378 15750 15064 287
11784,16946 8194 2665 15082 3200 8371 5433 16549 7234 6431
11791,9255 6177 12943 5273 6118 7716 8651 5963 460 3910
11824,17936 8502 5925 1259 15969 512 8651 9619 16791 12774
11844,7870 6177 8247 3473 17584 638 460 10562 8635 640
11857,3200 14181 6177 7486 16486 1208 12457 13318 3942 9744
11891,3899 1259 5925 13229 13410 3619 2387 3473 15750 3558
11897,8194 3829 640 13134 5885 4292 5273 16359 14181 6061
11902,10562 3889 15119 13914 1259 8635 14181 15778 17297 7486
11918,16365 6214 16846 2665 17294 5299 10865 15289 13134 7606
11922,16846 14229 17462 5324 6975 5742 17294 6652 12752 640
11923,5742 17748 12703 12943 6112 14400 12457 4078 15386 8247
11928,12752 985 14358 6214 6652 14362 4292 16846 2886 12792
11933,13549 8942 5963 3579 10173 17830 11240 7295 3402 6589
11934,840 17584 2665 17330 16846 7973 1941 2680 14358 16364
11935,3473 3899 8635 6214 5273 15119 17584 3200 13963 985
11943,16846 6177 9255 640 12794 15119 13229 14358 17297 3473
11949,4078 8635 5273 3473 6177 13134 16846 14400 17748 1551
