user_id,item_list
5903,12399 740 7758 2090 12428 2335 5652 11501 8719 10595
5908,2189 11215 17127 16769 17393 10755 4884 3914 6873 4507
5914,9653 15383 1115 4831 9450 13099 14255 14020 9938 13979
5927,16769 14361 1554 98 4534 5036 12647 13888 7274 11857
5931,9097 6771 1543 4932 2726 4884 10202 8714 16421 3914
5938,222 9259 2296 13814 8758 14138 7758 2335 6771 13101
5939,8232 8719 2335 7217 3541 5459 2090 11025 3052 15561
5941,17127 8719 7292 17159 12399 13639 7086 2463 7217 6244
5951,5459 16457 1831 16841 14017 8666 8205 7965 10993 7274
5953,7274 11215 16769 12399 16420 5898 4046 7616 14251 6175
5955,7274 10629 9259 12202 12957 13888 11928 10202 8514 2517
5956,9977 17652 3541 4852 12105 13306 16198 9497 9599 13543
5965,740 11002 11215 255 12137 7512 11025 17652 5610 13169
5969,9100 8366 15683 15849 327 3541 14434 5459 5465 2090
5971,12226 16072 11300 7274 7133 16256 14853 14434 16769 7758
5972,8394 14853 7077 16357 6719 9638 7758 10993 12364 7133
5973,13742 12612 6719 6060 16620 16841 13639 740 7273 367
5974,3541 3713 11501 14363 7133 5898 2090 4046 847 16769
5975,17127 16434 5648 6771 14087 11096 7952 17393 9465 4515
5979,12399 12137 12926 8801 5648 4932 16426 2788 5457 17046
5982,8719 13814 255 14434 93 4046 10202 4183 5036 7616
5983,3713 222 15361 255 14797 14806 12957 12137 6873 8359
5989,8719 636 6047 16256 12620 8384 17261 15359 255 11215
5991,3541 7337 14057 4003 6792 2413 2628 10830 13706 3145
5992,14797 3541 9076 13639 2597 9638 928 11060 10883 8548
5997,7832 2517 2726 3541 7512 13888 12647 9398 5379 4932
6000,17282 16999 13939 16698 10929 13160 12506 17212 10645 4854
6005,12364 7758 14797 5689 2335 7133 12612 13639 17127 9861
6007,12364 16420 4884 14434 8384 8801 12137 16769 9313 11002
6010,3713 7512 14567 8384 8666 11341 2335 2024 12957 14806
6011,8347 14434 4789 7616 2788 4831 14224 4567 7383 1694
6013,928 1601 2940 15087 10954 8719 3789 16441 10816 12364
6016,14797 928 450 8001 3789 11501 3914 4567 5898 4403
6020,16769 636 17261 17127 11142 255 13888 4852 8270 4507
6021,8719 740 16841 17127 7383 5652 222 11179 3789 4046
6022,10595 15361 16841 4550 2090 6175 11501 16420 9100 12154
6023,12399 4046 12617 740 11179 9100 17046 7512 8232 12137
6024,16989 253 10932 2116 8042 4007 8366 10755 2402 14434
6035,8719 4932 5457 12709 16123 98 11142 16999 7030 9097
6036,7383 4852 17393 4884 14508 14020 15361 12364 6873 9842
6052,7127 3541 4749 2707 8719 13979 3713 17453 7758 13598
6066,8783 8637 12364 540 10204 5183 1467 16769 13650 9703
6071,7292 3926 14508 7274 14251 10865 7916 9317 13975 11332
6073,6873 4550 15164 11215 7758 255 4932 15561 12161 15290
6076,3541 626 16769 3713 11215 7758 13372 5361 9206 13814
6080,7274 18021 6815 10595 12030 3541 8435 15383 14519 9977
6083,7030 7512 1028 15199 6175 12464 18013 12571 8212 12348
6084,14361 3541 4507 636 93 14567 10204 11724 4635 10106
6091,3541 12612 11215 4550 11724 11096 11025 374 4884 8702
6093,3387 3531 16198 1467 15549 2783 15661 2963 13239 1121
6094,4884 8232 626 4484 10106 17127 389 17212 17159 8243
6096,15418 11884 14508 14797 8121 7292 9653 3483 17910 17799
6102,12617 12428 14508 12399 12364 2597 5285 4619 937 10786
6104,2788 7657 7020 8719 2097 13814 45 4003 8384 9100
6107,16420 9097 389 4713 11282 14155 5712 1028 3085 4534
6109,4567 636 4852 3494 14567 3490 11857 8270 12154 11002
6112,374 3050 222 17261 3825 11096 15164 12308 6443 10134
6113,4884 10204 15361 16256 10595 5459 12137 8232 14806 7512
6114,7616 7274 10204 8232 8719 7758 16841 3541 255 10210
6124,4852 12577 1147 3483 1919 12364 16769 928 17423 7758
6132,12399 3483 8125 16420 14434 9179 8243 16256 8121 255
6136,5040 3638 2463 8243 10865 15359 7274 8001 17159 14567
6138,4567 11215 16420 1028 6873 4646 2116 7711 7512 17261
6145,10755 11002 12617 11096 928 9076 14508 5652 10883 8001
6156,13814 1919 7929 17267 13169 4144 8666 15361 5622 7616
6157,6175 9474 10993 3713 16357 17583 10204 16769 4749 8232
6168,2116 17274 928 16769 7443 4191 14853 3713 16256 2726
6169,3541 8384 6496 17261 2788 2033 636 6047 4884 8673
6170,11002 15361 740 12617 2090 374 11399 12620 13639 2385
6179,7657 17652 17127 17438 11002 581 6098 4003 6411 928
6182,12617 14508 14797 14251 9724 16588 9399 4539 450 6032
6185,17112 9662 4884 7274 17652 12399 2940 4672 10755 4932
6199,8384 1919 4713 11096 6719 8583 17393 15164 7097 3713
6200,8719 17588 2090 6280 6047 636 15361 16620 2189 12612
6201,10865 4650 16769 3483 7758 18021 13072 6496 216 7445
6206,9977 7097 7274 5385 7616 4852 4646 13742 13888 12364
6208,7274 3713 3494 14853 8384 4884 8243 11332 2335 16620
6209,6047 3541 11025 10204 17212 374 14853 2335 4932 2726
6210,11501 5898 9378 3713 5666 277 7616 9922 9100 17127
6227,12154 5010 8243 6047 15164 4567 5648 12019 6566 7616
6231,11536 11002 3914 2723 12709 12364 7298 4515 16841 10202
6238,7616 6047 12364 12612 12702 13742 16769 10755 9129 17046
6240,10865 7292 4852 14797 10204 17282 7916 3050 7556 8435
6242,17174 7477 4550 9097 389 3496 17046 740 11282 2351
6245,17127 11096 10755 13169 12154 17393 17516 13367 2189 4713
6246,12620 13169 7274 740 17547 11724 15361 17127 2335 4475
6247,12399 16420 7916 10755 4764 17438 12364 16457 4677 3713
6253,10204 15115 8797 4515 2189 6873 15263 15314 8583 3490
6259,16769 7832 8666 7512 7477 11009 12364 10629 16607 18013
6261,11264 5010 8270 3450 14806 3050 14321 2224 4852 17516
6283,11332 6086 374 9568 11096 13640 2463 6588 3926 3789
6293,12709 5285 17127 5040 5648 5457 17393 16769 11857 5379
6303,13639 9569 10204 15359 2335 16769 8121 8514 2484 5652
6310,8001 3713 16617 14251 8121 740 7443 7133 6032 11649
6311,10695 1734 4470 11385 13480 17583 5652 9100 15613 6
6313,17282 11002 8719 16730 10210 13814 11215 17547 17261 16841
6318,6443 4646 6175 4932 14567 3541 17127 17171 17547 14321
6319,4046 4884 12957 9206 5711 9317 1543 4901 2788 14434
6327,16420 3052 7758 4580 16769 11758 16607 4635 2517 3204
6328,7383 3494 14020 8944 17127 4852 4445 4079 16092 8719
6339,14797 15418 3713 9977 7758 17127 450 16420 4802 8121
6340,14361 4507 8232 12957 10901 7832 7758 16644 10595 11536
6342,14797 7758 3713 3541 450 8719 12030 4475 11332 216
6348,16420 4672 15561 4852 12137 11857 15115 7512 12154 7217
6357,6763 12620 15164 7274 2788 17046 2335 327 12137 8243
6362,9129 12019 3713 8719 8270 10595 10204 3825 11501 16256
6365,8232 12137 2335 8117 11142 8514 2726 11724 15314 17423
6366,15683 7274 4567 6763 4550 7492 10204 15361 3039 4713
6367,6032 8637 8719 11215 9100 7657 4550 636 13072 4852
6370,17652 7916 13072 1028 11215 7133 1220 13169 3064 10595
6382,7274 4046 10204 8270 13029 6566 4703 14483 16420 15379
6386,7274 11025 17910 14519 374 16841 222 6443 14806 13814
6390,740 14751 11096 9100 8223 5477 6763 11534 17599 16420
6391,17461 10954 11069 2484 16698 22 928 11021 17267 9861
6403,17261 16841 11215 17127 14434 8384 4550 5459 12399 11096
6406,3188 17443 12478 8366 8989 3902 9100 9992 10556 790
6410,3541 16841 12364 3039 10595 7133 11215 12137 740 5459
6414,15418 10959 216 15383 4831 16420 7086 7758 16769 4901
6427,12399 4099 7916 8435 7383 8548 8719 937 11230 14309
6432,8719 16420 12428 7916 16769 12399 6873 4713 13639 10684
6436,9745 6815 14519 4079 8991 12030 3483 4749 15976 2707
6440,7274 1296 8719 12364 12644 7758 8384 14567 16457 8666
6441,7274 222 7337 8719 255 8384 7512 374 6047 2335
6451,3541 7758 8384 15164 3050 5459 12636 17443 11002 13679
6455,4764 17652 4884 4932 17332 4852 7916 45 3914 10684
6461,3713 11300 10883 11215 16420 740 4470 253 9638 15418
6462,9754 759 3576 8591 14513 15758 16620 14674 14388 17537
6467,3541 255 4852 11341 14434 4046 11215 17261 16256 7217
6482,8859 12154 2788 17267 10204 9302 13372 3774 17097 17393
6486,16841 8384 17799 10993 16143 9569 8719 17056 14797 8991
6489,16420 17112 9977 7742 5040 2517 10695 2116 12364 5711
6496,15361 5465 12957 10204 2090 17547 13640 6443 11341 5105
6497,8719 17261 93 15359 12137 3494 16684 11096 16617 12202
6499,1694 8232 4932 3447 8702 16434 17212 255 12364 1919
6503,14797 11884 7445 11649 18021 216 7349 12926 8944 9569
6506,9076 17127 15418 16420 10204 10595 8001 4831 222 15164
6509,14797 11002 4099 8121 450 12617 5165 12428 2597 11953
6511,14567 13888 327 7758 12271 6771 12202 14492 12957 14113
6513,14492 3713 2385 8719 16420 16841 10204 3050 6873 8991
6521,16769 3541 6771 2346 8666 8719 2726 2335 253 4635
6523,10883 7383 4852 8801 4831 16037 18021 11230 11025 660
6526,10883 14797 3789 3713 12364 16841 4932 1028 10865 8243
6529,14797 12030 7086 17799 740 17112 8666 5668 8583 17887
6530,12137 5818 2189 4831 17393 7512 18021 17159 10629 14434
6533,7274 2922 2723 4884 8270 4635 16420 14195 7952 2116
6539,13939 10865 4191 8719 7664 4650 740 1917 4764 4852
6554,17127 4932 2517 4635 17261 14806 14368 13640 13598 10106
6556,2463 740 14434 13814 2090 8384 4550 4157 2335 7711
6557,10134 10595 7758 7133 10204 1788 12282 15164 11025 733
6560,13367 13101 8125 17127 4007 14138 14853 15932 12428 12617
6568,12019 17866 928 2940 8384 7512 6332 16420 7758 4550
6574,13699 14714 5666 2116 8550 12644 13795 4465 13742 11300
6578,2296 11090 2172 8359 636 14503 3447 4269 411 7952
6592,5711 10755 9904 12348 17127 17212 4635 222 4932 8719
6596,5630 12364 11215 4262 7133 2335 17887 14321 7512 14363
6608,2726 6771 2351 11341 16045 255 14567 4646 8551 12877
6610,12885 2788 7292 13594 13367 12063 12211 16836 1824 16441
6612,14508 3541 8001 450 2463 216 13099 16420 12207 7349
6613,1919 17112 4884 10595 10684 11025 17393 2726 1386 7097
6614,2463 16841 6443 3926 6047 374 7758 11096 12019 3483
6621,3713 4852 11501 16420 8223 12702 14321 5652 10204 11215
6626,8719 12617 15164 1919 16143 7292 7383 15115 17393 8121
6628,10204 2788 15164 14434 15361 17127 13679 10595 14321 17212
6632,16143 7292 12620 7274 17187 3713 2224 255 16251 11399
6633,16420 8001 8435 6047 8719 15448 16321 7758 928 2723
6644,7077 10883 14017 4007 11501 4550 747 14434 4046 11305
6648,9977 3541 4884 13924 16357 17583 8526 1734 7077 8666
6651,6047 10204 11501 13679 6581 7274 9100 8521 3713 12702
6652,7274 3713 9842 15361 7675 7444 5459 11025 2335 374
6661,740 12019 3541 16769 10595 8719 4475 17127 2090 12957
6674,12364 13814 10595 7616 14434 8719 14772 11025 8243 17516
6681,16420 13598 1919 10684 9465 14492 8359 7217 5727 4121
6695,11724 12441 14991 9977 3825 12364 10204 13640 17423 12202
6697,6175 16420 10595 6047 13169 8042 8270 8366 10755 15849
6703,6873 4046 7758 4901 6047 6566 2726 1028 222 4646
6706,12399 11332 2463 11096 740 10883 15164 5371 8859 2726
6708,2707 3541 12144 11884 16420 7217 12957 13339 9653 11724
6709,8666 4394 17112 6873 1028 8232 17393 12709 17159 4646
6724,16420 5711 10595 1296 4550 4932 7657 6763 9317 12348
6725,636 10204 15361 16420 4884 7832 8384 9317 17261 3039
6728,4567 7758 17127 15361 2335 1554 2347 11096 16420 8702
6743,16769 2788 6496 8232 3050 10202 2090 16143 12785 12308
6744,17127 12137 14797 1543 17159 15919 7758 8359 12957 8666
6749,15359 17212 8666 7758 17887 11341 389 7273 4567 13706
6754,16841 16420 4550 11025 10204 6443 15976 11002 12237 11381
6755,7274 10595 8714 11215 7512 2531 8068 16256 9100 8719
6760,18013 12154 12137 16420 2726 4824 255 11758 12785 16614
6766,2707 8232 4884 1115 11142 5361 15418 14751 11002 15078
6770,8359 7298 3713 17393 8270 6381 4852 3914 5648 10134
6772,17652 626 8719 8404 7274 504 4046 14751 12709 17393
6791,8719 7217 2463 10964 12154 7512 2189 16769 5010 16841
6795,3541 7202 4189 12137 12154 12019 12364 2517 4046 4635
6796,12612 733 5010 17046 14991 6566 15361 13907 2404 4269
6797,6873 3713 8384 16769 11332 5652 255 8232 17393 15561
6799,14138 1386 12885 2463 8042 2878 2788 644 12636 17651
6804,10595 7951 6047 11215 2090 7274 13029 11381 3052 216
6805,8232 12957 8666 17261 16841 12709 6771 10755 3490 5652
6806,7274 7758 17261 10204 12957 16769 14321 12019 6443 13049
6809,17438 17127 8232 2136 16072 17543 15164 7808 7758 10923
6815,12282 2335 6175 16841 11381 15361 7758 636 10210 13814
6821,4831 12019 10865 7292 7512 5652 7758 8001 12399 9450
6824,11002 16441 740 10816 7133 15418 4191 8719 9206 16841
6827,16143 16420 8001 15199 2402 13639 12957 937 8232 4534
6836,636 4567 14567 12647 11857 5267 12308 7274 3447 1028
6837,9100 7616 14492 1788 16045 374 12617 6763 5385 17261
6839,9009 12144 7556 12137 15383 14255 11142 7664 15286 3050
6860,8719 10204 6381 8404 9100 5010 16769 12202 16620 5459
6862,7274 3541 3447 2116 4550 16841 13742 13907 17547 374
6863,4884 7274 13907 2335 2224 8232 16620 11025 2090 7637
6864,3541 8719 12957 17127 16357 2723 8243 13072 4635 4932
6868,255 13814 937 7217 4534 1028 17393 6873 10755 2788
6870,8001 11002 14508 5647 4884 13639 6047 5630 6176 6086
6872,8801 6032 8759 6244 14309 3926 12926 10 13570 14508
6873,14797 928 446 13339 7349 7911 8719 8759 9399 12926
6879,4802 17127 13099 11096 10210 15361 2922 150 9568 7711
6887,17212 4884 255 4852 1919 3713 12957 9398 13888 12364
6891,12364 6032 17910 16769 14797 2788 255 15361 6047 8435
6902,3541 740 12282 15290 374 2090 17547 10210 6443 14321
6903,1296 8384 2159 7274 10595 16420 17127 17267 7204 15361
6911,2517 16769 255 10202 5379 7808 10480 4646 9097 6771
6915,6175 7262 15561 740 6566 8408 7217 17393 8666 4852
6916,12428 9569 928 3789 2463 16143 6627 8121 17774 9076
6917,5465 16620 3713 7616 9100 5652 11002 7133 11649 12620
6922,13639 450 3789 14251 12926 12030 10883 8801 3926 4347
6924,12784 11179 12709 4915 4507 6771 16769 8384 10093 2726
6925,3713 4884 14434 4646 7512 12243 4932 4852 11096 16841
6926,15418 17127 16340 13639 3494 8270 16698 11884 6086 13814
6943,16143 12137 7274 8666 4852 10865 8759 17127 6409 8991
6956,9100 6032 4498 740 3926 9076 2335 14138 8384 374
6975,7274 17547 4884 16420 3713 8666 12137 13814 4046 14434
6978,7274 9156 4677 10629 12399 2090 16769 16841 4932 3052
6979,11002 3713 740 645 8759 3926 11096 2463 14251 11724
6989,12063 16441 740 7758 10816 7664 4191 16841 8384 928
6993,7133 7274 17127 7808 4534 2090 11191 2726 13888 11846
6995,4534 4932 740 4884 7711 15164 10684 10595 8232 16620
7000,8719 13766 3713 255 93 8270 6763 2726 4507 12137
7005,7274 12137 8232 11096 5459 16256 11341 15359 12364 12877
7012,7758 11857 7274 4635 8719 733 17159 16420 1554 16841
7013,16256 4884 17393 17910 12957 16769 17159 2296 12617 4534
7017,11002 9317 11096 7711 7512 13407 12019 16769 10883 740
7026,17127 7383 9653 16841 15418 7086 17910 6815 17212 14567
7029,8719 1919 10684 2090 2335 11002 12617 16420 14797 4884
7036,3541 10595 13907 222 2788 10865 16769 7383 16256 3789
7041,2116 7758 9638 16357 16256 12364 13306 12702 9378 13367
7042,17910 11884 4831 740 7758 11096 4802 11215 11724 4884
7043,12399 4831 847 14434 4884 216 740 7292 4713 3494
7062,1028 2116 4046 13372 12019 3638 8666 2517 12137 327
7070,847 4932 6815 216 8366 16420 8359 15115 4852 10755
7073,222 4852 4884 5040 11179 5898 2335 10964 6047 1028
7077,3789 9076 450 16256 10629 16420 645 2385 17127 3099
7078,12364 11251 3759 2878 13101 5652 13594 5464 9527 8521
7084,8435 17187 3494 216 6815 3713 18021 8121 14508 5818
7086,367 3713 14434 6763 9702 13814 2463 10595 14492 9977
7089,4550 7274 5652 626 17112 7217 6771 2517 17127 8404
7090,12137 8068 6566 7477 7292 4884 10695 10595 4515 15359
7093,8243 2090 10204 16769 11179 17127 8404 11381 4852 17261
7096,12364 4677 2549 16841 8384 17127 6763 2259 16405 8783
7098,17127 15361 7758 740 2788 1408 12137 3713 3263 8232
7099,14434 4567 10204 8719 1028 4046 13169 9206 17267 98
7100,8384 9977 3541 6381 7097 15164 10755 12950 8394 98
7137,4269 7758 17423 6047 4901 2723 7097 7274 12784 4470
7140,5818 16037 8991 12617 2385 9076 8719 14927 8121 12428
7142,8719 255 16769 17839 14330 15787 11724 9129 2517 7952
7143,8719 4884 10595 6303 11215 10755 6047 11724 15932 11501
7145,8384 17127 9100 11096 12478 11399 9317 15361 11025 16420
7148,7274 11096 374 2335 16769 16841 4507 7512 255 11025
7149,2189 17127 10106 389 7477 12785 10606 5660 18013 13706
7154,11002 16143 12207 6165 6047 16620 10883 645 3445 7273
7157,3541 740 9653 13814 11884 7758 11501 7616 17652 16769
7160,13598 17910 8666 4567 7616 7445 1554 9662 216 15164
7167,13640 740 7758 11025 14434 255 2090 16256 11215 10204
7168,7030 5711 12348 8366 9702 9673 8792 1028 16434 4884
7184,7274 3713 7512 2726 11096 2309 8972 15164 16841 12981
7185,3541 12478 11096 5459 4852 14492 740 9317 17261 10202
7188,10883 12399 11649 740 3541 12926 8384 14434 6165 9653
7198,6047 15164 6031 17267 7616 7556 4550 7655 601 7711
7206,1386 14434 10883 8719 11025 7616 9638 7383 16143 17588
7208,3789 14017 14508 9861 13339 2402 12926 3541 11385 17583
7209,10204 6047 16769 8759 17423 10865 8384 7292 12282 2335
7213,16256 17261 6566 255 10595 2726 12364 740 4943 7616
7215,8384 16841 12154 2726 2335 6771 7512 8408 17685 7952
7221,6763 7274 9317 1781 2259 17127 3713 9203 12364 15642
7224,11096 8121 7916 9569 7274 3789 14927 8991 740 2788
7232,3713 12399 7616 8719 5652 15932 6303 16357 15361 3810
7235,10883 6815 17910 13979 14519 12476 4871 3713 8944 1785
7236,16143 2385 8719 847 9076 16420 8944 10865 18021 3099
7248,9317 4852 2788 6047 6086 11649 16420 12308 5711 4550
7249,14434 740 4831 8991 15418 7758 3494 12019 6047 2420
7250,3541 16607 1694 4901 14567 7808 8212 255 9653 17393
7253,12364 255 16841 8991 6873 8758 10595 4099 645 3789
7256,11215 13814 3541 16769 2788 7133 14321 9100 15361 255
7266,6047 17127 222 7274 11399 4852 14434 15683 16841 12478
7271,10865 450 11215 13975 14434 6443 8759 11142 12282 14508
7276,10883 15418 7053 4802 4445 8177 12926 13339 13639 12428
7290,11264 11002 8719 3490 3140 12885 6771 16420 4915 222
7291,10204 8001 7758 450 2090 12154 9861 928 3789 14567
7296,3713 601 8637 17652 16841 7020 4884 10954 11724 5459
7301,4852 11096 10514 7711 11002 9100 6566 14434 1028 4713
7304,1028 7758 2116 13598 7512 2335 6047 7133 2723 10202
7305,10204 12137 14229 16420 5385 17127 17595 13814 7383 17887
7306,12399 15418 8991 12620 11724 17274 16267 7556 17144 11025
7308,6873 2090 4852 374 733 11096 4884 12154 4550 5036
7310,7274 7758 3713 2463 16072 10755 3450 13766 10134 2335
7312,7274 16256 9007 16420 1919 12154 10595 16457 8384 12137
7319,3713 16256 16420 14434 6047 12620 15359 2335 7217 12612
7322,9465 8243 1408 3541 16420 11142 14434 3789 12364 10202
7324,928 16420 4713 12137 11002 12399 4884 9159 4386 5711
7329,3713 8384 11215 2466 2335 11534 14567 16769 11501 222
7331,7758 13888 15263 12620 12364 11002 11382 13101 3050 17393
7333,915 6047 374 733 7711 16841 12885 11265 6261 11025
7345,4884 12137 10755 16841 7758 13598 11060 2420 4713 7616
7348,4046 11724 740 16684 7832 7512 5385 17261 2351 17212
7355,16420 4884 10629 16769 8591 11341 4932 9097 12237 16256
7356,3541 12784 4852 16045 4331 11264 14853 10204 7292 3713
7373,626 13598 3541 17112 5648 2189 15919 12464 8806 10755
7375,3541 9076 9977 2726 3917 6032 14853 450 14567 4534
7380,3541 5465 4852 8991 4492 14492 7274 8121 6763 16256
7384,14797 3483 7349 6873 8121 10595 7292 8991 4099 12428
7386,2463 4550 17127 3713 8719 12364 9100 14492 9317 11332
7392,7383 5818 7832 2788 11096 6873 16251 4852 17171 6566
7394,10445 8384 4003 13679 740 16457 4567 17127 8719 17652
7396,740 17046 16420 11096 4713 11025 6443 10204 15361 8797
7401,8666 8719 3050 14155 4884 8243 4046 16434 4567 8702
7402,14797 4884 3914 6566 740 12348 9653 10865 4550 7637
7405,4550 10684 16420 7217 98 16841 4074 4189 12364 3713
7409,11002 636 2766 7292 17685 4567 8801 9861 11399 8719
7410,4567 10595 3541 8702 4554 4507 2335 17127 4901 13766
7415,2788 12137 8384 10204 17267 15429 12478 14057 15164 7512
7419,8719 16420 4884 12137 3789 3483 5715 255 3713 8232
7424,7711 12030 740 11399 6763 1341 6280 14321 13679 8535
7428,98 4056 7758 8243 10204 14567 7217 16699 5648 6496
7435,3541 11215 4852 1028 636 3713 11928 3050 7133 5385
7440,11884 4749 13814 7616 17112 17261 7445 14434 1919 7742
7456,10865 14251 11002 8121 12617 12399 9861 2766 3917 10267
7464,7292 2707 8435 4498 3713 9977 17212 15383 2788 18021
