user_id,item_list
3856,16365 10370 14358 17330 3829 1941 3768 1614 14868 13410
3857,6177 14358 13134 14400 5925 249 15119 16846 9871 5742
3858,6177 2665 8207 3768 13134 2772 5974 6011 5273 15181
3859,17330 11430 7867 13914 6214 6157 249 13296 15778 53
3860,6177 3899 13914 15119 13134 1941 2772 12901 17022 640
3861,6214 16365 2807 8207 12752 12943 7744 6011 9131 3899
3862,17330 7309 14181 6905 12492 7486 1208 13229 6873 16486
3863,8194 15119 5299 12186 1792 16946 16549 17294 8207 640
3864,6975 6177 8635 3899 16364 5273 17135 9131 13032 7867
3865,6177 16365 15119 16846 12186 5324 8635 17294 14358 6975
3866,17330 1551 6214 2665 10865 14358 1259 13914 12457 15778
3867,8635 13914 13134 17022 10295 5273 15969 13178 3619 14358
3868,6177 16070 3899 8502 15778 6157 16365 5424 13585 14266
3869,16846 3768 17294 13229 6177 14358 15119 9131 4582 8207
3870,14181 2665 6589 1792 3200 1619 4853 13229 12186 1137
3871,6177 15119 6214 16846 13134 11359 14868 5433 12186 1792
3872,16846 15119 16365 13229 8635 5299 5324 2886 13410 15181
3873,1614 16070 940 14917 6214 13178 3619 17356 9527 16791
3874,6177 6214 2665 16846 3889 249 1137 3942 10865 7407
3875,5925 5273 17364 2886 1614 6652 3829 10865 7295 3869
3876,2846 16365 16624 16846 6975 12901 11110 9131 8194 5299
3877,5925 8635 3473 1941 5273 16365 13229 16846 17330 17936
3878,6214 16365 16846 11110 17330 6961 5628 17356 3768 640
3879,5273 12457 10295 1137 8635 17330 14485 3899 15750 17135
3880,14181 10865 13638 6214 5424 17330 8635 17748 15119 3829
3881,3768 1619 3899 9131 8194 14781 2152 13032 14229 5640
3882,6214 3899 16846 14358 6975 6652 2665 8635 12186 17330
3883,6177 16365 16846 16808 17294 5424 15119 1792 8635 14868
3884,16846 2772 4582 10865 3768 17330 16364 13134 9131 5640
3885,16070 8635 5424 241 940 3569 1044 3899 11836 17610
3886,3473 8635 2387 6873 3200 12390 2665 11576 16291 15119
3887,3899 3473 14181 11359 4292 1614 1941 15778 6905 16365
3888,17936 7295 1941 16364 1846 12457 14868 4078 3942 13178
3889,16846 14868 15778 6975 13032 9441 4292 4078 9776 2387
3890,14358 10865 1551 8207 16365 985 13134 2772 10370 16486
3891,15778 16364 8635 512 3899 1259 13178 2772 7295 9441
3892,8635 640 16365 16846 14358 14868 13229 15778 17022 8448
3893,8635 3200 3942 16012 640 10865 1619 2665 1208 5925
3894,7716 13914 5403 17330 8635 6670 3829 15778 6724 1515
3895,15119 8635 16624 9131 4853 4292 2772 6589 2152 10865
3896,3473 15119 13134 17584 2886 10562 6975 4582 5640 10865
3897,6214 8207 5403 10865 3942 1137 9871 640 5925 6011
3898,6177 3473 14181 8207 2665 8011 1259 3829 16946 13032
3899,1551 5925 14181 2748 13134 16364 12492 17022 6214 249
3900,13914 5424 5273 6214 15119 2772 13134 5925 9441 16070
3901,5273 15750 12492 9441 10865 1137 512 2756 12186 17748
3902,3829 5403 12457 6670 3889 840 14093 17961 1137 8567
3903,3473 16365 16549 2665 12752 14181 6975 15082 15778 4292
3904,6214 3899 14181 13410 3768 14400 1619 16791 8011 12390
3905,6177 5403 3942 14917 13914 3829 1941 13318 8011 15469
3906,14266 14181 7295 5424 1941 15750 1259 3942 10295 12457
3907,13134 6214 1941 8011 15778 16365 14358 5273 5299 16486
3908,3899 6177 5925 15119 13410 6214 14868 5742 7295 3768
3909,6214 5273 13229 3768 640 6652 13318 12186 4853 13914
3910,3899 10865 14868 3829 14358 5925 2772 2756 4204 12492
3911,8635 10865 17330 5424 8207 13134 2772 17022 3768 5324
3912,6214 640 5273 16946 2886 13134 17022 14781 3889 15868
3913,7264 13585 12752 13296 11430 11303 6976 14159 985 4292
3914,1941 15119 6214 16365 17022 249 1137 13178 5742 17356
3915,17330 5403 14917 1614 6905 13914 5925 3942 11339 17022
3916,3473 17330 11359 1137 8207 16791 12457 17356 14917 9527
3917,6177 15119 17748 6011 16624 16364 14868 12457 249 5403
3918,6177 7716 5951 8207 11339 17330 16365 2665 6670 14627
3919,15119 16364 13229 12901 16624 8011 5925 6652 16549 12186
3920,3473 15119 10865 3942 7716 17022 1259 17135 249 7295
3921,16364 17022 8502 3768 9610 16846 14358 17936 1515 16070
3922,6214 13134 15064 12943 16846 15750 16365 3768 17830 10865
3923,16365 1551 5273 13914 16846 1137 17364 1259 14868 5925
3924,6214 14358 8635 8194 9131 17416 249 13410 16364 5273
3925,3899 15119 13134 1259 6975 12186 1208 3829 6011 3942
3926,14181 10562 3473 17584 10865 13914 8651 17748 16364 840
3927,6177 3889 9871 17330 16486 1137 10370 6214 940 17022
3928,3899 5273 10562 1208 3768 10865 13410 17364 9131 6011
3929,3899 16846 14358 12901 5324 13410 4582 2886 17330 1941
3930,16846 16365 1653 17330 16332 5273 5299 6011 13134 15119
3931,3473 15119 17330 6975 17294 13134 16640 15778 5324 5925
3932,6177 13914 14181 10865 6214 5925 249 3569 5640 3829
3933,14396 8502 3473 5424 7606 16012 6177 11227 5951 13963
3934,640 8207 12752 14868 3768 17330 8635 15778 1792 17140
3935,16365 16846 13229 17294 5273 16791 8567 1259 5324 5640
3936,17330 1137 6214 1259 15119 5925 10370 7716 4088 15996
3937,16846 15119 17330 7309 4582 13410 12186 13914 1614 17356
3938,8635 16365 17356 14868 9441 17022 9527 5974 13644 5424
3939,16365 15119 14358 1941 17330 10865 1259 3200 4853 9131
3940,640 15119 17135 16791 1259 940 9871 5925 1551 16364
3941,3473 8635 6975 640 3768 8502 17294 14400 6652 2152
3942,16365 640 1792 6214 6177 13638 3768 1137 2772 5424
3943,17330 1259 16070 5403 10370 8502 17022 5424 17356 16486
3944,17330 15119 5403 1551 16365 8567 14400 5424 15181 640
3945,3899 5925 2748 8567 9871 8651 16364 6975 6905 7295
3946,8942 11038 5925 11849 8502 7141 3402 15750 10732 4193
3947,14181 10865 16486 13134 5742 11359 6905 14358 16365 17936
3948,6177 6975 15119 17364 8635 17666 17330 14781 10865 16946
3949,3899 14181 17330 17584 10865 12492 14536 3200 5605 10370
3950,8635 5925 14181 13178 16365 14358 17135 8207 2772 15969
3951,3899 3889 2772 16846 14358 5424 8011 11359 4582 12186
3952,16364 8635 16070 14181 7716 1137 4088 12999 6177 13981
3953,3899 17330 1941 16846 13229 16486 13032 12492 13914 6975
3954,16846 17364 16365 17294 6011 640 2886 4582 14358 12186
3955,3899 5299 8635 9131 17364 10562 2886 2152 14078 15778
3956,3473 1259 10370 14868 8502 17584 13644 14093 1614 13318
3957,3473 1551 6214 4088 10865 6905 16486 11339 803 3942
3958,5403 13134 1259 5742 5424 13229 2772 1792 17364 13032
3959,6214 16364 6177 14868 3899 8635 13914 640 8207 13178
3960,13229 3768 6975 9131 14181 2665 8326 12999 5742 1208
3961,3899 5403 13134 2665 9871 12752 15969 1137 6652 14078
3962,2748 6177 6214 1551 1614 7486 3473 3829 12457 1941
3963,17330 6214 16365 15778 1259 1551 1137 13229 5742 7295
3964,5273 14181 13229 16846 8651 13178 640 5403 6975 13914
3965,3899 13134 8651 10865 3829 14396 15750 5424 13178 8502
3966,16365 6011 6177 4582 6589 3473 2665 13032 16494 12764
3967,8635 1259 11491 16640 7744 3942 5895 1551 6905 4088
3968,16365 10865 1792 17584 12707 5299 5273 16791 2886 6652
3969,3899 17330 8207 5951 12752 3768 4853 552 10865 6157
3970,5925 3889 15119 640 3768 12901 14181 3200 15082 1137
3971,6177 8635 13134 6782 14868 3569 241 1259 8037 13691
3972,6177 1551 15778 16365 17788 7486 14358 2152 7295 16791
3973,14396 10865 8207 3768 1792 12186 9131 13134 3829 5974
3974,3899 99 1846 13914 17411 1941 12457 14396 10295 1259
3975,14358 1551 3768 16365 8651 10865 12943 8326 7309 6905
3976,8635 3200 14181 17330 14917 6905 3768 6975 4582 12457
3977,1259 9871 14358 14868 10865 16486 13032 249 1614 17356
3978,12764 7606 6214 53 15119 9621 17584 2807 2796 1551
3979,8635 3942 10865 1941 1259 1614 4078 3200 3889 14266
3980,3768 6177 2665 14358 12186 3899 2152 17294 17330 640
3981,8635 6214 1137 13638 9871 14358 3942 6782 15996 1614
3982,6177 6905 17584 10370 10865 13914 2772 13032 7309 17961
3983,14181 1259 13914 6905 14400 7744 13318 10370 9441 8502
3984,3899 640 17330 4292 13914 5925 10370 14781 7295 9441
3985,15778 14181 14400 13134 16070 17526 17022 9441 12457 10295
3986,8635 2772 6782 16364 14358 16365 512 3889 4204 3768
3987,5273 13914 10865 1846 512 13725 5925 13229 4078 3768
3988,8635 15778 5273 16846 14358 13134 3942 5403 1551 640
3989,8635 10865 512 1614 5605 5299 9131 4088 12457 6652
3990,14181 15119 6214 17330 1551 15778 6873 13134 1941 11359
3991,3899 17330 5925 2796 10865 11430 1259 13178 985 13295
3992,16846 3899 17294 12901 5273 13134 13229 15181 13410 17022
3993,14358 5925 13914 6652 14400 17294 1941 1551 1614 16486
3994,1551 16365 16364 13410 12492 6975 4088 13178 5403 17364
3995,3899 5925 4582 17330 10865 9131 1792 12943 6905 5299
3996,940 14400 16070 9871 3942 13691 16946 5403 5424 6975
3997,3473 16364 14868 17936 5424 6782 8651 9871 1551 14917
3998,6214 5951 14181 13229 16846 2665 1941 13410 640 249
3999,16846 17330 1941 15778 12186 4582 13410 4853 10865 5925
4000,10865 15778 6652 9871 3768 640 5424 15750 17936 6011
4001,6905 15778 1137 16364 10865 2756 17961 3889 1515 12492
4002,6177 6652 4292 10865 15778 17294 13914 7264 5640 12186
4003,6177 17330 17416 4582 640 8194 17022 6011 17364 249
4004,640 13410 5324 13134 12186 4292 15778 16486 1846 2886
4005,1792 17364 5324 13134 6589 13914 7295 2665 16070 12707
4006,15119 4582 17364 5299 17294 640 14868 16364 16791 16624
4007,3473 6670 5925 840 13318 13134 2748 11776 3768 5299
4008,6652 16365 14358 12186 10865 13410 16846 13134 17356 10954
4009,1551 16364 14181 14358 15778 3200 13410 13725 7295 3942
4010,6905 13914 1137 17936 16791 5299 12186 3200 5324 16486
4011,9871 12707 1137 10865 7295 4204 15969 15750 17135 8651
4012,6177 5403 6975 16365 3889 5424 6782 6476 14781 2772
4013,14868 10865 1259 16486 1137 13134 14358 8207 3768 8326
4014,3889 249 8502 12457 3942 2665 7716 940 14358 7295
4015,8635 6214 13914 5925 1259 6905 13229 5403 3829 8326
4016,3899 11339 13410 8635 6975 985 8207 1137 17330 15778
4017,6214 1551 3200 3942 15778 17294 1137 14917 13032 9131
4018,3473 5403 3889 13134 13410 5742 9441 4853 5640 10562
4019,3899 17364 17330 2152 17416 17936 5925 17294 1619 14400
4020,6177 13134 5403 14181 14400 17135 249 12390 5273 14396
4021,3899 17135 14181 13914 249 3200 4088 15119 640 16486
4022,2665 3200 16365 16846 16359 13914 10865 12901 3768 7975
4023,3899 8635 12186 16846 985 14358 16365 1137 9131 4088
4024,14536 10562 14093 8326 6905 1551 1208 12707 12492 7486
4025,13914 16070 17022 7295 16365 5273 5925 9441 5403 6975
4026,8207 17330 5273 13134 5951 6011 17356 17364 13585 5299
4027,6214 3200 1941 8011 13229 9131 1137 3942 17748 16791
4028,3200 17584 1259 8651 17788 9871 4088 13914 16365 10865
4029,17330 14868 14181 249 17022 940 9441 8651 5424 16598
4030,6214 17330 5273 6652 985 13229 16365 14358 15778 13134
4031,1551 1846 14181 14396 17330 16486 5951 1259 3768 11227
4032,3473 15119 1941 16486 4204 4582 3200 13914 5273 1259
4033,8194 12186 14358 16846 4292 13963 3899 15082 17364 1885
4034,3473 6214 17788 9871 13229 16364 2886 14868 1792 1137
4035,3473 15119 13229 8194 1941 12186 17294 9131 17584 13134
4036,6214 14181 14400 5925 1137 249 5299 16791 6782 5424
4037,13914 3942 15778 10562 5925 8651 13318 15119 6905 4853
4038,8635 6177 7295 13725 1137 1044 16846 3569 16624 17294
4039,13229 5273 1614 1941 17364 13134 5925 1792 4582 12186
4040,15778 13914 9871 14266 5925 17526 10295 15082 16070 16012
4041,3899 6214 15119 16364 10562 6905 16598 16791 2886 16012
4042,14868 1792 6011 8207 8635 10865 4292 5974 16808 5640
4043,12901 16946 6214 2886 9131 17666 15119 13032 10027 6177
4044,6905 17330 10370 12492 13914 13178 840 7407 15469 1137
4045,10562 8635 16846 10865 17330 8194 10370 3829 7486 14400
4046,5273 17135 10865 15778 1551 3942 17022 16365 1941 5424
4047,6177 3200 17135 13134 7309 16365 1137 640 10865 940
4048,2665 3200 1551 15778 1259 8207 13032 14868 12457 17364
4049,7264 2886 12186 640 13410 8635 4582 12752 2665 15778
4050,6177 3899 17330 16365 6652 15119 8502 4204 6975 1137
4051,3899 17135 1551 3829 14917 4204 940 14485 10370 13638
4052,17416 2665 1792 12186 15181 13134 6652 15778 9131 8207
4053,8207 12186 2243 6214 3473 3899 16846 3768 12943 8635
4054,8207 6652 15082 16365 3768 14358 7264 6975 3433 4582
4055,6177 16365 15778 13229 16486 14181 6011 13178 5273 16791
4056,8635 4204 3899 13410 17330 5299 15082 7295 17294 6011
4057,5273 9441 5424 6782 13638 16012 14358 13465 17526 10370
4058,8635 6905 6214 2772 13134 17022 11359 12457 16846 7295
4059,3899 13725 16846 940 14400 2665 3829 5424 16791 13229
4060,9621 16640 4199 6670 3473 3668 11343 17715 17330 5273
4061,16365 13229 16364 17364 6652 1259 8651 6011 13410 16791
4062,3473 5273 8635 2665 10865 6652 17022 6975 6589 17294
4063,3473 640 2665 14400 17416 1259 14868 12186 1619 10295
4064,6177 13134 2772 1137 13229 15119 14400 3942 13691 241
4065,3473 1259 3829 10865 3942 13914 14266 7486 16365 9441
4066,15778 13229 16791 17748 14396 17364 4204 13318 6011 3619
4067,1259 4204 17022 13134 17748 17330 14400 13178 6177 3889
4068,3473 17135 3889 5273 8502 5605 1792 8207 4078 7716
4069,8635 13134 2665 16791 17936 4204 17022 14400 6652 9871
4070,1846 2665 5273 5951 3768 53 2387 9621 7716 13410
4071,3899 14181 17330 3889 6652 13229 3768 17364 5324 10562
4072,3473 8502 5273 1259 16012 8194 940 7295 3829 16070
4073,8502 13134 6214 3200 10865 5925 2665 14181 1137 17135
4074,6177 2665 8635 13585 16846 4853 15778 10865 5951 6976
4075,13914 5273 8448 1137 6214 1614 13134 985 3942 1515
4076,14358 6975 12186 17294 6011 5299 8635 4582 2152 17330
4077,3899 12186 1792 17330 3200 3829 9131 13134 8326 5324
4078,16364 15778 9871 6011 3889 7407 12492 14917 6670 13318
4079,16365 14358 8635 640 3768 4292 13410 15778 1792 4582
4080,17330 14400 6214 5925 16846 4582 12390 3942 5742 13229
4081,6214 16846 3768 640 17330 4853 17462 16624 14781 6873
4082,16365 640 3473 1619 9131 3768 8635 2665 5299 12901
4083,1208 7486 3899 13585 4199 7973 10746 17330 1551 6214
4084,6177 12901 12390 17748 14400 14358 16791 4853 6214 13410
4085,3899 1551 10370 1941 8326 17330 3942 7486 9322 13914
4086,16365 15119 3899 5324 17330 8207 17462 8455 9871 8502
4087,1941 1208 13318 11491 12492 17748 3473 9322 8635 7309
4088,13443 2665 11289 10865 4853 6782 13644 15626 3473 2846
4089,3899 1941 3200 1137 16846 3889 249 13032 5403 2886
4090,6214 3899 4582 16486 6905 3473 5299 16791 10865 14400
4091,3899 15119 5273 7716 1551 9131 6975 3619 640 15778
4092,6589 15119 15181 3473 2152 5273 13229 11342 8635 14509
4093,8207 14181 17330 11339 17294 1885 1259 3768 4582 2243
4094,985 15119 3899 6214 15583 8635 3869 17330 3200 17140
4095,6177 5299 12186 6011 2665 3473 4292 13963 4607 16486
4096,1846 15778 13914 7867 10865 16640 1551 2665 14400 7716
4097,14358 9871 1259 10865 5273 8326 5403 14868 249 12707
4098,6214 15119 17330 6652 7744 6975 4582 13134 15778 1792
4099,16365 8635 6652 8207 17788 17364 12186 9131 4582 640
4100,3899 14868 15778 16364 15119 13725 4088 4853 4582 9527
4101,3899 5925 14181 1259 14400 9871 17135 7295 6905 4088
4102,10865 1259 3619 9871 1941 249 1551 1614 16846 7716
4103,8635 17294 10865 8207 5742 6011 13318 1614 17364 12901
4104,14358 17364 8635 8207 5925 6652 10865 13410 6589 5324
4105,16946 6975 2772 5324 17294 13638 3473 6177 14358 8635
4106,7867 16846 6177 11227 17294 17416 985 8207 5324 16624
4107,6214 6177 13229 6975 4582 640 14781 2243 2152 14868
4108,14181 13134 16364 6214 2665 3942 6905 9871 15119 3889
4109,6177 8651 10562 3569 13691 13914 8326 17388 14181 17411
4110,99 9621 8194 15289 6177 8473 2251 4199 6351 11504
4111,17135 9871 4204 16070 3899 6177 17022 13134 1941 2665
4112,6177 17135 5403 17748 1614 3889 6214 1137 9871 16486
4113,3473 3899 3768 13410 15119 2886 13229 6011 17364 6589
4114,8635 13032 6011 14400 14781 5925 1137 14868 14181 6589
4115,13229 16365 16846 3768 3473 2152 8635 3889 13032 5273
4116,6177 17330 13229 4582 10865 5273 4853 6652 14781 16624
4117,6214 3473 4292 2665 5324 2886 8635 16808 13032 5273
4118,12186 16846 6011 2665 3473 1792 1259 12492 8635 4853
4119,17330 6905 8207 3829 640 8502 15778 13134 3942 17364
4120,16846 12390 16365 1137 14400 1941 9776 14358 8502 1551
4121,6975 17330 8207 1941 2665 14181 13134 6652 3829 5324
4122,8635 640 13229 6011 9131 5273 7295 13032 15181 4582
4123,3473 5273 1551 13032 6670 10562 3942 5403 16364 12457
4124,2665 3768 14400 5273 5324 4292 13032 6782 2152 7295
4125,3899 8635 5403 8651 4853 7407 3768 12186 8207 249
4126,13134 3768 14358 7716 3829 3200 10865 16791 1259 10370
4127,2665 3899 16365 12707 249 1941 13134 12901 13914 2886
4128,2665 6214 16846 3942 1137 16364 16624 1614 13134 17961
4129,12752 16365 16846 17330 2665 1941 1259 1551 640 12943
4130,3899 6214 15119 6975 5324 17294 17416 3768 15778 3942
4131,6214 8207 3768 2886 8635 4582 2665 640 17294 4078
4132,16365 8635 17584 17356 17330 5925 3829 2152 6975 9131
4133,16365 12752 5925 3889 13229 17294 17364 10865 1551 5273
4134,3899 16365 10865 12901 640 13410 1259 3768 5925 4078
4135,3768 16846 17364 3899 14358 8207 6652 17294 17961 4582
4136,11339 6905 13410 16846 3200 17330 7486 7309 7867 13178
4137,6652 8635 17364 5273 16624 1792 13410 1619 15868 13443
4138,17330 16364 6214 4204 5403 5424 16012 7760 14400 13134
4139,6177 16846 3473 985 3768 4582 17330 9131 4853 5273
4140,6214 1941 5925 3942 14358 1137 1792 5640 1208 8502
4141,6177 12901 2886 1792 8207 6589 7716 8194 4292 14509
4142,6177 3899 8635 6652 6975 4582 2886 17022 17135 1792
4143,5951 7867 14358 3899 8473 6975 13295 17294 2796 12901
4144,15583 16846 16365 17294 1885 8207 3899 6975 14358 15181
4145,7744 5951 8473 3198 13296 5714 53 17905 2482 17291
4146,15119 16365 6975 5273 3889 6011 8207 14396 2886 12752
4147,14396 11227 5895 3473 8635 3899 4582 10865 16846 5951
4148,3200 1551 14181 512 12492 5605 15750 10865 1208 12390
4149,6724 3899 15778 10865 3200 1137 4204 10295 2665 5273
4150,6975 3473 14181 17364 1941 8635 15082 12186 17330 15181
4151,6177 17330 14358 640 12901 4292 16946 4582 2772 13963
4152,10562 15750 13691 13229 241 249 13032 3889 16486 16012
4153,8635 6177 1941 5273 3899 5925 9871 13914 17584 1137
4154,6214 1551 6975 13134 17294 249 16791 17022 1137 16486
4155,10865 16365 9131 3768 8194 16364 6011 13032 16624 4853
4156,6177 6214 14358 1792 6011 6975 5951 7744 13229 10865
4157,1846 10865 14868 2665 13134 3768 13914 13410 1941 5324
4158,16365 16846 17330 13229 7744 4078 13410 5273 17294 12752
4159,3899 2665 6905 3473 8567 14868 1137 14181 13134 16846
4160,14181 15119 1551 10865 13134 14358 8207 1259 13410 249
4161,17330 249 5925 13229 13914 16846 14400 5424 3768 6652
4162,14358 5433 17364 6975 12186 15119 5885 2886 1619 4582
4163,13410 3768 6011 13134 2886 5299 6975 16791 16549 17294
4164,3473 16486 1259 13229 12457 13914 3768 3942 9610 6476
4165,8635 17330 1941 1259 16791 16070 3768 15119 2665 8207
4166,17330 14181 3200 8567 17748 9441 1137 6214 1551 10295
4167,6177 8635 5273 6214 1551 16365 14396 15778 13229 16846
4168,6177 13134 3473 13032 1137 10370 7295 16012 11359 10562
4169,3899 16846 640 17330 17022 2886 9131 8448 6589 14266
4170,13295 7867 9621 15289 11227 13585 9898 2482 16070 8635
4171,12752 15119 16365 3473 16846 640 2886 14358 6118 6975
4172,14868 5273 15778 2665 16846 640 15119 16012 1259 12901
4173,3899 10865 14181 4204 6214 6652 5424 5925 15969 9871
4174,3200 6177 8635 15119 5605 12390 6905 6214 1259 9776
4175,16365 10865 8635 5273 17416 1792 13638 12901 10295 12390
4176,3473 5273 13134 6905 14358 16365 10370 17584 10865 13914
4177,14917 1551 1836 17520 14996 11359 16486 17748 17584 287
4178,15119 16846 6214 2886 640 17364 15181 1792 13032 17330
4179,15119 8635 6652 15778 985 6975 10865 13914 14917 1515
4180,3473 3899 16365 8635 16846 16624 5324 6589 17330 15119
4181,16846 8011 12186 6652 16486 15082 12752 640 12390 1137
4182,8635 15119 6214 10865 17022 16846 16365 640 12901 14917
4183,16846 13134 17330 5273 16791 16012 16808 10865 8207 16364
4184,6214 8207 15119 14358 9131 4582 6011 5299 8635 5605
4185,14358 3768 13410 17364 5273 6157 15778 2886 5951 5324
4186,640 13134 3768 3473 6011 13229 17330 12752 14400 14229
4187,14181 12901 17584 1792 1614 16791 6011 8207 5925 5742
4188,6177 10865 15119 15778 17022 14213 4204 13638 16365 6724
4189,6177 8635 10295 3619 17584 1137 16365 15778 3768 4582
